"expression","n","min","median","n_itr","n_gc","ratio"
"baseline",1000,5.16988802701235e-06,5.48094976693392e-06,10000,0,1
"adaptive",1000,5.18001616001129e-06,5.50108961760998e-06,9999,1,0.996338934270115
"baseline",3000,1.25041697174311e-05,1.29450345411897e-05,10000,0,1
"adaptive",3000,1.25641236081719e-05,1.29950931295753e-05,9999,1,0.996147885368235
"baseline",5000,1.86049146577716e-05,1.92169100046158e-05,10000,0,1
"adaptive",5000,1.85450771823525e-05,1.91358849406242e-05,9999,1,1.00423419477296
"baseline",10000,3.01370164379478e-05,3.07981390506029e-05,10000,0,1
"adaptive",10000,3.011804074049e-05,3.08990711346269e-05,9999,1,0.996733491321335
"baseline",15000,5.49440737813711e-05,5.59370964765549e-05,8821,0,1
"adaptive",15000,5.48040261492133e-05,5.64369838684797e-05,8720,1,0.991142556570886
"baseline",20000,6.81990059092641e-05,7.05340644344687e-05,7021,0,1
"adaptive",20000,6.85900449752808e-05,6.96631614118814e-05,7082,0,1.01250162933947
"baseline",50000,0.00017729599494487,0.000181904993951321,2704,1,1
"adaptive",50000,0.000178648973815143,0.00018146401271224,2721,0,1.00243013053932
"baseline",1e+05,0.000441668089479208,0.000448571052402258,1103,0,1
"adaptive",1e+05,0.000441999058239162,0.00044811557745561,1106,0,1.0010164229265
"baseline",5e+05,0.00216137105599046,0.00220984313637018,225,0,1
"adaptive",5e+05,0.00217329291626811,0.00221107492689043,225,0,0.999442899693145
