"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi","significant"
8,"Sn","robustbase::Sn",1.273,4.147,3.25765907305577,3.22698907956318,3.28122545168892,TRUE
8,"Sn","fastqnsn::sn",1.273,1.373,1.07855459544383,1.07098283931357,1.08562450903378,TRUE
10,"Sn","fastqnsn::sn",1.272,1.353,1.06367924528302,1.06289308176101,1.07125890736342,TRUE
10,"Sn","robustbase::Sn",1.272,3.998,3.14308176100629,3.13522012578616,3.17260490894695,TRUE
16,"Sn","fastqnsn::sn",1.313,1.393,1.06092916984006,1.05370650529501,1.06092916984006,TRUE
16,"Sn","robustbase::Sn",1.313,4.298,3.27341964965727,3.25113464447806,3.28103579588728,TRUE
32,"Sn","robustbase::Sn",1.503,4.599,3.05988023952096,3.03969031087058,3.06653359946773,TRUE
32,"Sn","fastqnsn::sn",1.503,1.613,1.0731869594145,1.06609385327165,1.0731869594145,TRUE
64,"Sn","fastqnsn::sn",1.763,1.903,1.07941009642655,1.07430516165627,1.07997731140102,TRUE
64,"Sn","robustbase::Sn",1.763,5.28,2.99489506522972,2.9875283446712,3.00056721497448,TRUE
128,"Sn","robustbase::Sn",2.395,6.843,2.85720250521921,2.84609509222888,2.86137787056367,TRUE
128,"Sn","fastqnsn::sn",2.395,2.595,1.08350730688935,1.07945091514143,1.08395989974937,TRUE
256,"Sn","robustbase::Sn",3.908,9.8135,2.51113101330604,2.50140413581823,2.51509723643808,TRUE
256,"Sn","fastqnsn::sn",3.908,4.218,1.07932446264074,1.07656967840735,1.0796007166624,TRUE
512,"Sn","fastqnsn::sn",6.953,7.935,1.14123399971235,1.13959500215424,1.14452617914323,TRUE
512,"Sn","robustbase::Sn",6.953,16.872,2.42657845534302,2.42287294071231,2.43425032406741,TRUE
1024,"Sn","robustbase::Sn",17.432,32.952,1.8903166590179,1.88689623560419,1.89455528086012,TRUE
1024,"Sn","fastqnsn::sn",17.432,17.953,1.02988756310234,1.02811819951896,1.03192186383587,FALSE
2048,"Sn","fastqnsn::sn",50.9505,51.706,1.01482811748658,1.00450459234414,1.02606089001568,FALSE
2048,"Sn","robustbase::Sn",50.9505,116.964,2.29563988577148,2.2764315735971,2.31779351901589,TRUE
4096,"Sn","robustbase::Sn",129.8985,331.125,2.54910564787122,2.51603918982075,2.60695564875968,TRUE
4096,"Sn","fastqnsn::sn",129.8985,130.5795,1.00524255476391,0.982318191419222,1.03349875325125,FALSE
8192,"Sn","fastqnsn::sn",206.662,201.177,0.973459078108215,0.954283723459818,0.985829514895834,FALSE
8192,"Sn","robustbase::Sn",206.662,722.2425,3.49480068904782,3.44891623491758,3.52449663545096,TRUE
12288,"Sn","robustbase::Sn",305.2915,1173.0815,3.84249643373628,3.81061961896297,3.87090170631458,TRUE
12288,"Sn","fastqnsn::sn",305.2915,298.5295,0.977850677139717,0.967534347304478,0.990640348698409,FALSE
16384,"Sn","robustbase::Sn",418.068,1600.6675,3.82872523130208,3.80319513374667,3.86177786785182,TRUE
16384,"Sn","fastqnsn::sn",418.068,339.09,0.811088148339505,0.802068745741745,0.821615190111047,TRUE
32768,"Sn","fastqnsn::sn",852.1505,666.673,0.782341851586075,0.739970423926856,0.813539326355926,TRUE
32768,"Sn","robustbase::Sn",852.1505,3446.418,4.04437713760656,3.84159434148886,4.07690424605953,TRUE
65536,"Sn","robustbase::Sn",1314.9125,7265.474,5.52544294772466,5.33576711812214,5.64622399678791,TRUE
65536,"Sn","fastqnsn::sn",1314.9125,1256.4375,0.955529360318652,0.915491293100519,0.99717405202725,FALSE
131072,"Sn","fastqnsn::sn",2659.9205,2630.971,0.989116404042903,0.927493887106715,1.05234048059865,FALSE
131072,"Sn","robustbase::Sn",2659.9205,15380.7885,5.78242413636047,5.57526656358747,5.91935398824806,TRUE
262144,"Sn","fastqnsn::sn",5682.9705,5551.389,0.976846351745095,0.906119088123465,1.02097702263082,FALSE
262144,"Sn","robustbase::Sn",5682.9705,32688.862,5.7520731455495,5.4876438989362,6.00917293211262,TRUE
524288,"Sn","fastqnsn::sn",11239.3495,10427.7145,0.927786301155596,0.901926999147743,0.965198983594083,FALSE
524288,"Sn","robustbase::Sn",11239.3495,70418.667,6.26536856069829,6.04486345387989,6.50504267518162,TRUE
1048576,"Sn","fastqnsn::sn",21041.8835,20431.4505,0.970989621722789,0.935357866498195,1.04258540181179,FALSE
1048576,"Sn","robustbase::Sn",21041.8835,133385.025,6.33902497369116,6.1798075889087,6.91848372709259,TRUE
1e+07,"Sn","fastqnsn::sn",250587.721,231699.1635,0.92462297264757,0.838361170771658,1.02305553543914,FALSE
