"platform","n","n_boot","sort_us","sd_c4_us","gmd_us","mad_us","iqr_us","sn_us","qn_us","rob_scale_us","current_total_us","presort_total_us","speedup","sort_fraction","pct_in_sn_qn"
"Linux-x86_64",2,200,0.02,0.06,0.02,0.03,0.03,0.05,0.03,0.02,24.477,20.98,1.16668255481411,49.0256158842995,33.3333333333333
"Linux-x86_64",3,200,0.02,0.06,0.03,0.03,0.04,0.05,0.05,0.02,28.724,23.995,1.19708272556783,41.7769112936917,35.7142857142857
"Linux-x86_64",4,200,0.02,0.07,0.03,0.04,0.06,0.06,0.06,2.525,569.97,565.692,1.0075624191256,2.1053739670509,4.21792618629174
"Linux-x86_64",5,200,0.02,0.06,0.04,0.07,0.1,0.07,0.1,3.527,666.854,668.307,0.997825849497312,1.79949434208987,4.28535417191833
"Linux-x86_64",6,200,0.02,0.091,0.05,0.081,0.12,0.101,0.16,4.319,824.212,819.924,1.0052297530015,1.45593609411171,5.30272247054043
"Linux-x86_64",7,200,0.02,0.1,0.06,0.091,0.14,0.121,0.2,4.588,974.117,939.641,1.0366906084345,1.23188487625203,6.05660377358491
"Linux-x86_64",8,200,0.02,0.1,0.07,0.111,0.16,0.14,0.28,4.208,1107.599,1050.12,1.05473564925913,1.08342459680805,8.28565792069442
"Linux-x86_64",9,200,0.03,0.11,0.08,0.13,0.19,0.15,0.301,4.829,1186.409,1122.838,1.05661635961733,1.51718336593873,7.78929188255613
"Linux-x86_64",10,200,0.03,0.11,0.09,0.14,0.21,0.18,0.36,5.059,1225.804,1152.605,1.06350744617627,1.46842398947956,8.78191575865995
"Linux-x86_64",11,200,0.03,0.111,0.11,0.16,0.231,0.201,0.381,5.099,1424.871,1365.047,1.04382559721387,1.26327225411985,9.24837120610202
"Linux-x86_64",12,200,0.03,0.12,0.121,0.171,0.241,0.211,0.47,5.39,1422.246,1342.906,1.05908082918685,1.26560384068579,10.1279000594884
"Linux-x86_64",13,200,0.03,0.121,0.14,0.21,0.27,0.251,0.561,6.062,1578.512,1492.599,1.05755933107285,1.14031442269682,10.6631648063033
"Linux-x86_64",14,200,0.03,0.13,0.17,0.23,0.29,0.251,0.611,6.302,1675.697,1559.536,1.07448433380185,1.07417987858187,10.7965931863727
"Linux-x86_64",15,200,0.03,0.13,0.17,0.23,0.301,0.28,0.652,7.104,1787.177,1683.29,1.06171663825009,1.0071750028117,10.5108830495094
"Linux-x86_64",16,200,0.03,0.14,0.18,0.25,0.32,0.291,0.712,7.023,1919.458,1790.294,1.07214680940672,0.937764723166644,11.2494392104083
"Linux-x86_64",18,200,0.06,0.15,0.281,0.431,0.251,0.391,1.052,8.536,2478.297,2310.429,1.07265663649478,1.45261040141678,13.0093761269383
"Linux-x86_64",20,200,0.07,0.16,0.311,0.461,0.281,0.421,1.223,9.468,2622.661,2428.012,1.08016805518259,1.6014269476688,13.3387423935091
"Linux-x86_64",22,200,0.07,0.17,0.361,0.501,0.301,0.461,1.242,10.821,2877.865,2656.436,1.08335566902421,1.45941522621805,12.2898174207982
"Linux-x86_64",24,200,0.07,0.18,0.401,0.531,0.34,0.501,1.463,12.754,3228.89,2988.595,1.08040400254969,1.3007566067596,12.1459492888064
"Linux-x86_64",26,200,0.08,0.19,0.451,0.581,0.35,0.531,1.693,13.616,3381.038,3125.995,1.08158778245007,1.41968235790311,12.7728003675626
"Linux-x86_64",28,200,0.09,0.2,0.491,0.612,0.38,0.561,1.994,14.768,3804.742,3522.567,1.08010493483871,1.41928151764298,13.443123224245
"Linux-x86_64",30,200,0.1,0.21,0.541,0.671,0.381,0.602,2.013,15.34,3924.459,3625.813,1.08236663060119,1.52887315168791,13.2351452576172
"Linux-x86_64",32,200,0.1,0.22,0.581,0.701,0.421,0.621,2.315,14.968,3967.119,3651.631,1.08639646229315,1.51243257386532,14.8080899783124
"Linux-x86_64",36,200,0.12,0.231,0.681,0.782,0.441,0.691,3.477,16.331,4465.604,4145.799,1.07713953329624,1.6123238872054,18.4147742334541
"Linux-x86_64",40,200,0.12,0.251,0.781,0.831,0.491,0.812,5.28,17.653,5144.12,4787.063,1.07458790494297,1.39965630661804,23.3418904938887
"Linux-x86_64",44,200,0.13,0.27,0.881,0.932,0.511,0.861,5.951,19.056,5598.401,5216.547,1.07320052900894,1.3932549669093,23.9336659405523
"Linux-x86_64",48,200,0.17,0.281,0.982,1.002,0.541,0.932,6.883,19.748,5961.409,5568.245,1.07060824371054,1.71100489833863,25.7334782179196
"Linux-x86_64",52,200,0.16,0.31,1.092,1.072,0.611,1.012,7.795,21.04,6453.563,6030.781,1.07010402135312,1.48755036558875,26.7429855459735
"Linux-x86_64",56,200,0.17,0.32,1.202,1.163,0.611,1.072,8.887,22.052,6946.977,6478.399,1.07232928999896,1.46826454154087,28.2068711586937
"Linux-x86_64",60,200,0.181,0.341,1.312,1.232,0.671,1.132,9.108,25.358,7833.097,7332.208,1.06831352847601,1.38642480745483,26.15313888747
"Linux-x86_64",64,200,0.191,0.36,1.403,1.272,0.692,1.172,10.41,26.37,8045.49,7501.81,1.07247317647341,1.42440050264185,27.7885745819238
"Linux-x86_64",72,200,0.21,0.401,1.653,1.423,0.802,1.352,9.648,13.967,5755.599,5285.819,1.08887553660086,2.18917266473915,37.611981125624
"Linux-x86_64",80,200,0.241,0.431,1.854,1.533,0.872,1.463,10.771,14.617,6283.339,5773.644,1.08827960296825,2.30132418448217,38.7876097777496
"Linux-x86_64",88,200,0.27,0.461,2.044,1.693,0.892,1.603,12.073,16.501,7091.12,6531.139,1.08574017487608,2.28454743397376,38.778461451215
"Linux-x86_64",96,200,0.31,0.501,2.304,1.824,0.952,1.763,13.365,16.812,7575.249,6950.554,1.08987700836509,2.45536483355201,40.3187548306282
"Linux-x86_64",104,200,0.32,0.541,2.585,2.024,1.062,1.924,14.468,18.224,8104.091,7425.855,1.09133439853054,2.36917379136044,40.1489174096208
"Linux-x86_64",112,200,0.341,0.561,2.736,2.134,1.112,2.014,15.49,20.389,8962.869,8238.155,1.08797042541686,2.28275120388349,39.3914843820326
"Linux-x86_64",120,200,0.371,0.611,3.026,2.335,1.222,2.225,16.912,21.531,9551.895,8771.566,1.08896119575456,2.33042762718811,39.9837031465463
"Linux-x86_64",128,200,0.421,0.641,3.226,2.375,1.242,2.375,18.285,23.003,10286.307,9462.656,1.08704226382107,2.45569182409197,40.393375955579
"Linux-x86_64",144,200,0.451,0.711,3.717,2.635,1.353,2.716,21.37,25.819,11800.127,10880.173,1.08455325112937,2.29319565797894,41.2990175065585
"Linux-x86_64",160,200,0.611,0.801,4.278,2.916,1.543,3.035,24.707,29.255,13074.272,12103.171,1.08023525405036,2.80398021396526,41.695348312918
"Linux-x86_64",176,200,0.731,0.851,4.739,3.206,1.613,3.357,26.941,31.991,14448.526,13379.26,1.07991966670802,3.03560377023926,41.6765248012325
"Linux-x86_64",192,200,0.802,0.931,5.21,3.446,1.764,3.687,29.907,34.185,15928.371,14682.47,1.08485636272371,3.02102456051532,42.4541893087325
"Linux-x86_64",208,200,0.882,0.992,5.761,3.827,1.924,4.038,32.571,37.25,17062.712,15696.372,1.08704814080604,3.1014999256859,42.3896807660688
"Linux-x86_64",224,200,1.052,1.062,6.232,3.987,2.014,4.398,34.826,39.124,18493.073,17031.292,1.0858291314599,3.41316989339738,42.80086858789
"Linux-x86_64",240,200,1.133,1.142,6.843,4.338,2.174,4.849,37.962,42.792,20262.267,18665.911,1.08552253356399,3.35500464977586,42.7682317682318
"Linux-x86_64",256,200,1.232,1.203,7.314,4.458,2.435,5.17,41.148,45.116,21439.138,19753.723,1.0853213847334,3.44789981761394,43.3510538729362
"Linux-x86_64",288,200,1.393,1.372,8.416,4.99,2.715,5.851,48.292,49.715,24099.892,22181.375,1.08649224856439,3.46806533406872,44.6168552381109
"Linux-x86_64",320,200,1.613,1.483,9.488,5.431,2.925,6.503,53.361,55.936,27262.796,25117.089,1.0854281720306,3.54989268158702,44.3020269820243
"Linux-x86_64",352,200,1.803,1.623,10.57,6.152,3.086,7.364,59.373,63.941,30149.349,27761.472,1.08601406294306,3.58813717669327,43.8744584475606
"Linux-x86_64",384,200,1.994,1.764,11.752,6.743,3.416,8.195,63.831,66.186,32832.905,30190.807,1.08751332814654,3.64390540526341,44.4915280411645
"Linux-x86_64",416,200,2.204,1.914,12.945,7.334,3.656,9.037,69.813,72.287,35661.296,32708.069,1.0902904723602,3.70822193338122,44.5515464500017
"Linux-x86_64",448,200,2.455,2.054,14.026,7.705,3.928,9.879,75.874,77.326,38450.645,35162.131,1.09352430886513,3.83088502156466,44.9458048555495
"Linux-x86_64",480,200,2.585,2.195,15.249,8.055,4.278,10.87,83.048,85.021,41734.98,38071.055,1.09623912444769,3.71630704028132,44.9979876961996
"Linux-x86_64",512,200,2.846,2.345,16.471,8.656,4.609,11.863,91.925,90.361,45114.547,41155.142,1.09620681177579,3.78503190999568,45.8772046147726
