"platform","n","n_boot","sort_us","sd_c4_us","gmd_us","mad_us","iqr_us","sn_us","qn_us","rob_scale_us","current_total_us","presort_total_us","speedup","sort_fraction","pct_in_sn_qn"
"macOS-arm64",2,200,0,0.042,0,0.042,0.042,0.042,0.042,0,43.167,33.25,1.29825563909774,0,40
"macOS-arm64",3,200,0.041,0.042,0.042,0.083,0.083,0.125,0.083,0,77.375,58.834,1.31514090491892,31.7932148626817,45.4148471615721
"macOS-arm64",4,200,0.042,0.042,0.083,0.125,0.167,0.167,0.25,1.375,519.958,475.875,1.09263567113213,4.84654529788945,18.8773200543232
"macOS-arm64",5,200,0.042,0.042,0.125,0.209,0.25,0.292,0.25,2.667,661.416,577.667,1.14497798904905,3.81000762001524,14.1329856584094
"macOS-arm64",6,200,0.083,0.042,0.167,0.25,0.333,0.334,0.416,2.75,811.166,698.583,1.16115908918482,6.13931057268179,17.4743709226468
"macOS-arm64",7,200,0.125,0.042,0.25,0.375,0.458,0.5,0.584,3.583,993.334,857,1.15908284714119,7.55033050313389,18.7154696132597
"macOS-arm64",8,200,0.125,0.042,0.292,0.458,0.333,0.459,0.75,2.708,986.875,871.459,1.13243996562087,7.59974667511083,23.9785799285998
"macOS-arm64",9,200,0.125,0.083,0.375,0.542,0.375,0.583,0.916,3.458,1188.209,1050.125,1.13149291750982,6.31202086501617,23.6734049273531
"macOS-arm64",10,200,0.167,0.083,0.458,0.667,0.5,0.667,1.166,3.416,1231.459,1060.208,1.16152585153102,8.13668989385761,26.3475636050022
"macOS-arm64",11,200,0.208,0.083,0.5,0.75,0.542,0.75,1.292,3.791,1444.042,1259.709,1.14632982696797,8.64240790780324,26.4919564089258
"macOS-arm64",12,200,0.208,0.083,0.542,0.833,0.542,0.792,1.334,3.542,1456.208,1245.75,1.16894079871563,8.57020425653478,27.7256129368806
"macOS-arm64",13,200,0.25,0.084,0.625,0.959,0.584,0.917,1.584,4.125,1721.083,1484.041,1.15972739297634,8.71544254402606,28.1707591799955
"macOS-arm64",14,200,0.291,0.125,0.75,1.125,0.708,1.041,1.833,4.25,1828.416,1577.958,1.15872285574141,9.54924918618083,29.2310821806347
"macOS-arm64",15,200,0.292,0.125,0.75,1.167,0.708,1,1.875,4.917,1994.875,1725.291,1.15625422030255,8.78250516949683,27.2718649212673
"macOS-arm64",16,200,0.333,0.125,0.833,1.25,0.708,1.125,2.208,4.667,2166.042,1871.542,1.15735687470546,9.22419786873939,30.533162330524
"macOS-arm64",18,200,0.042,0.166,0.25,0.875,0.667,0.917,2.542,4.333,1844.291,1650.917,1.11713126704734,1.36637873307412,35.4769230769231
"macOS-arm64",20,200,0.042,0.167,0.25,0.959,0.667,0.959,2.917,4.5,2033.583,1798.25,1.13086778812735,1.23919210575619,37.2012669162108
"macOS-arm64",22,200,0.083,0.208,0.333,1.084,0.75,1.125,3.167,5.791,2301.041,2029.583,1.13375062759197,2.16423783843921,34.4517579065661
"macOS-arm64",24,200,0.083,0.208,0.334,1.208,0.792,1.167,4.209,6.458,2621.875,2332.458,1.12408240577108,1.89940405244338,37.3956594323873
"macOS-arm64",26,200,0.083,0.25,0.375,1.292,0.833,1.209,4.208,6.791,2822.541,2518.584,1.12068567099608,1.76436763894661,36.2147345901859
"macOS-arm64",28,200,0.083,0.25,0.375,1.333,0.917,1.333,5.291,7.583,3215.792,2907.375,1.10608091491466,1.54860762138845,38.7776606954689
"macOS-arm64",30,200,0.125,0.25,0.417,1.417,0.875,1.458,5.708,8.083,3395.5,3055.416,1.11130530179851,2.20880577234575,39.3563268892794
"macOS-arm64",32,200,0.125,0.292,0.458,1.5,0.958,1.542,5.833,7.584,3553.833,3173.166,1.1199644140899,2.11039742160085,40.5955854021027
"macOS-arm64",36,200,0.125,0.333,0.5,1.791,1.083,1.791,6.291,8.416,3972.208,3504.417,1.13348611195528,1.88811864836887,40
"macOS-arm64",40,200,0.125,0.375,0.583,1.875,1.125,2.083,9.958,9.167,4842.708,4322.625,1.12031647436454,1.54872026147354,47.8463005642534
"macOS-arm64",44,200,0.125,0.416,0.625,2,1.25,2.25,12.125,10.083,5554.666,4993.666,1.11234231524495,1.3502161966174,50.0017391909284
"macOS-arm64",48,200,0.208,0.417,0.667,2.208,1.334,2.375,13.625,10.209,6300.583,5663.792,1.11243191840378,1.98076908121042,51.8890870763743
"macOS-arm64",52,200,0.208,0.459,0.709,2.333,1.417,2.667,15.292,10.625,6863.625,6157.208,1.11473008545432,1.81828115609463,53.6057548803057
"macOS-arm64",56,200,0.208,0.5,0.833,2.584,1.459,2.75,16.917,11.625,7397,6710.333,1.1023297949595,1.6871704745167,53.6353223519145
"macOS-arm64",60,200,0.208,0.542,0.875,2.708,1.666,2.958,17.709,13.041,8416.5,7632.75,1.1026825194065,1.48280163963643,52.3228436162941
"macOS-arm64",64,200,0.25,0.583,0.958,2.833,1.75,3.084,21.75,13.75,8765.916,7994.75,1.09645905125238,1.7111731392361,55.5471056634159
"macOS-arm64",72,200,0.25,0.666,1.042,3.208,1.875,3.417,16.709,9.5,7483.083,6597.75,1.13418710924179,2.00452139846638,55.2653980283933
"macOS-arm64",80,200,0.292,0.75,1.167,3.417,2.042,3.833,18.875,10.25,8321.625,7319.875,1.13685342987414,2.10535802802938,56.2998958694897
"macOS-arm64",88,200,0.375,0.792,1.291,3.833,2.208,4.25,20.875,11.667,9108.292,8045.166,1.13214469409332,2.47027653483222,55.9377504675394
"macOS-arm64",96,200,0.375,0.834,1.375,3.917,2.375,4.333,22.25,11.667,9820.375,8695.792,1.12932496545456,2.29115486934053,56.8608158114265
"macOS-arm64",104,200,0.5,0.917,1.459,4.292,2.417,4.666,24.333,12.333,10259.5,9087.042,1.12902526476713,2.92411910911838,57.5182973996866
