"platform","n","n_boot","sort_us","sd_c4_us","gmd_us","mad_us","iqr_us","sn_us","qn_us","rob_scale_us","current_total_us","presort_total_us","speedup","sort_fraction","pct_in_sn_qn"
"macOS-arm64",2,200,0,0,0,0,0,0,0,0,11.542,5.167,2.23379136829882,0,0
"macOS-arm64",3,200,0,0,0,0,0,0.041,0,0,12.75,6.791,1.87748490649389,0,100
"macOS-arm64",4,200,0,0,0,0,0,0,0.041,1.084,320.041,309.083,1.03545326012754,0,3.64444444444444
"macOS-arm64",5,200,0,0,0,0,0.041,0.041,0.042,1.75,370.583,355.208,1.04328449809689,0,4.4290288153682
"macOS-arm64",6,200,0,0,0,0,0.042,0.042,0.083,2.209,421.166,405.5,1.03863378545006,0,5.26094276094276
"macOS-arm64",7,200,0,0,0,0,0.042,0.083,0.125,2.292,486.541,469.209,1.0369387628967,0,8.18253343823761
"macOS-arm64",8,200,0,0,0,0.041,0.042,0.083,0.208,1.875,468.75,471.333,0.994519798104525,0,12.9390840373499
"macOS-arm64",9,200,0,0,0,0.041,0.084,0.084,0.25,2.209,509.417,516.833,0.98565107104229,0,12.5187406296852
"macOS-arm64",10,200,0,0,0,0,0.125,0.125,0.333,2,494.75,506.375,0.977042705504814,0,17.7313201703446
"macOS-arm64",11,200,0,0,0,0,0.167,0.125,0.334,2.083,583.625,586.833,0.994533368096205,0,16.9435215946844
"macOS-arm64",12,200,0,0,0,0.041,0.167,0.166,0.416,2,530.625,538.583,0.985224190143395,0,20.8602150537634
"macOS-arm64",13,200,0,0,0,0.041,0.208,0.208,0.459,2.333,598.916,607,0.986682042833608,0,20.5293936595876
"macOS-arm64",14,200,0,0,0,0.042,0.209,0.208,0.583,2.458,603.875,621.583,0.971511447385144,0,22.6
"macOS-arm64",15,200,0,0,0,0.042,0.209,0.208,0.583,2.625,668.041,684,0.976668128654971,0,21.5707662939733
"macOS-arm64",16,200,0,0,0,0.042,0.25,0.25,0.708,2.583,713,732.375,0.973544973544973,0,24.9934776937125
"macOS-arm64",18,200,0.042,0.041,0.166,0.375,0.209,0.375,1,3.417,1031.5,1010.875,1.02040311611228,2.44304411051866,24.6283360200609
"macOS-arm64",20,200,0.042,0.041,0.167,0.375,0.209,0.416,1.25,3.583,1086.375,1050.625,1.03402736466389,2.31964100793925,27.5782155272306
"macOS-arm64",22,200,0.042,0,0.208,0.417,0.25,0.417,1.166,4.166,1187.708,1148.917,1.03376310038062,2.12173362476299,23.8979468599034
