"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
"current",1000,"gaussian",4.34799585491419e-06,4.55905683338642e-06,  0B,10000,0,12.550406005822
"fr_incremental",1000,"gaussian",3.7770951166749e-06,3.98803967982531e-06,  0B,10000,0,14.3474034503897
"pdq_dual",1000,"gaussian",3.93798109143972e-06,4.18804120272398e-06,  0B,10000,0,13.6622376650452
"pdq_incremental",1000,"gaussian",3.26603185385466e-06,3.46708111464977e-06,  0B,10000,0,16.5032234235444
"pdq_branchless_inc",1000,"gaussian",3.25602013617754e-06,3.48605681210756e-06,  0B,10000,0,16.4133912172316
"nth_incremental",1000,"gaussian",3.47697641700506e-06,3.59711702913046e-06,  0B,9999,1,15.9066312825658
"stats_IQR",1000,"gaussian",5.25498762726784e-05,5.72180142626166e-05, 11.81KB,8139,9,1
"collapse_fquantile",1000,"gaussian",9.00705344974995e-06,1.09010143205523e-05,  7.87KB,9998,2,5.24887066286483
"current",4096,"gaussian",1.52590218931437e-05,1.57899921759963e-05,  0B,10000,0,4.76270874036937
"fr_incremental",4096,"gaussian",1.11110275611281e-05,1.15621369332075e-05,  0B,10000,0,6.50425904669848
"pdq_dual",4096,"gaussian",1.48380640894175e-05,1.53990695253015e-05,  0B,9999,1,4.88361544334994
"pdq_incremental",4096,"gaussian",1.10811088234186e-05,1.15120783448219e-05,  0B,10000,0,6.53254186554486
"pdq_branchless_inc",4096,"gaussian",1.10610853880644e-05,1.14921713247895e-05,  0B,10000,0,6.5438576942168
"nth_incremental",4096,"gaussian",9.66805964708328e-06,1.00490869954228e-05,  0B,10000,0,7.48357873518611
"stats_IQR",4096,"gaussian",7.02331308275461e-05,7.52031337469816e-05, 48.09KB,6196,7,1
"collapse_fquantile",4096,"gaussian",1.83540396392345e-05,2.0729610696435e-05, 32.05KB,9994,6,3.62781215953635
"current",10000,"gaussian",2.79231462627649e-05,2.89350282400846e-05,  0B,10000,0,6.84828002414001
"fr_incremental",10000,"gaussian",3.21110710501671e-05,3.31629998981953e-05,  0B,10000,0,5.97518850836177
"pdq_dual",10000,"gaussian",3.22610139846802e-05,3.34731303155422e-05,  0B,10000,0,5.91982805392095
"pdq_incremental",10000,"gaussian",2.68510775640607e-05,2.77531216852367e-05,  0B,10000,0,7.13992386665129
"pdq_branchless_inc",10000,"gaussian",2.72210454568267e-05,2.82840337604284e-05,  0B,9999,1,7.00590225471069
"nth_incremental",10000,"gaussian",2.61591048911214e-05,2.70419986918569e-05,  0B,10000,0,7.32768232675676
"stats_IQR",10000,"gaussian",0.000189960119314492,0.000198155175894499,117.28KB,2427,5,1
"collapse_fquantile",10000,"gaussian",3.73299699276686e-05,3.95548995584249e-05, 78.18KB,9984,16,5.00962404421763
"current",50000,"gaussian",0.000427049002610147,0.000442288001067936,  0B,1131,0,1.94102165573242
"fr_incremental",50000,"gaussian",0.000381130957975984,0.000394587055779994,  0B,1267,0,2.17566839957905
"pdq_dual",50000,"gaussian",0.000177006120793521,0.00018356810323894,  0B,2712,0,4.67668714224289
"pdq_incremental",50000,"gaussian",0.000127512030303478,0.000131930108182132,  0B,3761,0,6.50716201155769
"pdq_branchless_inc",50000,"gaussian",0.00012765103019774,0.000131728942506015,  0B,3773,0,6.51709921761701
"nth_incremental",50000,"gaussian",0.000531316036358476,0.000551274046301842,  0B,909,0,1.55728460990056
"stats_IQR",50000,"gaussian",0.000834391103126109,0.000858490588143468,586.03KB,560,7,1
"collapse_fquantile",50000,"gaussian",0.000479478039778769,0.000495583517476916,390.68KB,974,7,1.7322823658748
"current",1e+05,"gaussian",0.000633370131254196,0.000652586109936237,  0B,765,0,2.57546552848615
"fr_incremental",1e+05,"gaussian",0.000680970144458115,0.000705786049365997,  0B,709,0,2.38133501224546
"pdq_dual",1e+05,"gaussian",0.000312171061523259,0.00032174913212657,  0B,1545,0,5.22367541258353
"pdq_incremental",1e+05,"gaussian",0.000272416160441935,0.000281142070889473,  0B,1757,0,5.97816266058024
"pdq_branchless_inc",1e+05,"gaussian",0.000272095086984336,0.000280069885775447,  0B,1769,0,6.00104872345042
"nth_incremental",1e+05,"gaussian",0.00101943104527891,0.00105598010122776,  0B,475,0,1.59161430083344
"stats_IQR",1e+05,"gaussian",0.00164158898405731,0.00168071303050965,  1.15MB,281,8,1
"collapse_fquantile",1e+05,"gaussian",0.00126070796977729,0.00129422103054821,781.3KB,372,6,1.29862905240979
"current",5e+05,"gaussian",0.00497290806379169,0.00513495010090992,  0B,98,0,1.73257184201582
"fr_incremental",5e+05,"gaussian",0.00424157408997416,0.00434682215563953,  0B,115,0,2.04670668282354
"pdq_dual",5e+05,"gaussian",0.00160502002108842,0.00168055191170424,  0B,295,0,5.29389773266257
"pdq_incremental",5e+05,"gaussian",0.00120548403356224,0.00124356499873102,  0B,399,0,7.15416561584746
"pdq_branchless_inc",5e+05,"gaussian",0.00120585307013243,0.00124922604300082,  0B,399,0,7.12174550381753
"nth_incremental",5e+05,"gaussian",0.0057732640998438,0.00586566963465884,  0B,86,0,1.51673560038645
"stats_IQR",5e+05,"gaussian",0.00869593000970781,0.00889666995499283,  5.72MB,41,9,1
"collapse_fquantile",5e+05,"gaussian",0.00471913814544678,0.00483997701667249,  3.81MB,85,12,1.83816367812204
"current",1e+06,"gaussian",0.00793020997662097,0.00826502358540893,  0B,60,0,1.53277167173841
"fr_incremental",1e+06,"gaussian",0.00650152412708849,0.00667323905508965,  0B,75,0,1.89838756162983
"pdq_dual",1e+06,"gaussian",0.00485485512763262,0.00516282801982015,  0B,96,0,2.45377029204353
"pdq_incremental",1e+06,"gaussian",0.00339754298329353,0.00354353000875562,  0B,139,0,3.57507739081158
"pdq_branchless_inc",1e+06,"gaussian",0.00339746498502791,0.00350824947236106,  0B,142,0,3.61102997884548
"nth_incremental",1e+06,"gaussian",0.0104376290692016,0.0105784550542012,  0B,48,0,1.19756561360379
"stats_IQR",1e+06,"gaussian",0.0125738249626011,0.0126683940179646, 11.44MB,25,13,1
"collapse_fquantile",1e+06,"gaussian",0.0134312281152233,0.0135822740849108,  7.63MB,27,9,0.932715238903813
"current",5e+06,"gaussian",0.0707592860562727,0.0713943896116689,  0B,8,0,0.99096650796234
"fr_incremental",5e+06,"gaussian",0.0706552391638979,0.0713332830928266,  0B,7,0,0.991815403610562
"pdq_dual",5e+06,"gaussian",0.0244454290950671,0.0250111260684207,  0B,20,0,2.82871905759202
"pdq_incremental",5e+06,"gaussian",0.0206322571029887,0.0210802155779675,  0B,24,0,3.35620139651342
"pdq_branchless_inc",5e+06,"gaussian",0.0207863091491163,0.0210915725911036,  0B,24,0,3.35439420915538
"nth_incremental",5e+06,"gaussian",0.0625187490368262,0.0626535199698992,  0B,8,0,1.12921746448673
"stats_IQR",5e+06,"gaussian",0.0703609030460939,0.0707494489615783, 57.22MB,2,5,1
"collapse_fquantile",5e+06,"gaussian",0.0740191930672154,0.0741295970510691, 38.15MB,4,3,0.954402179103143
"current",1e+07,"gaussian",0.0867518481099978,0.0871984690893441,  0B,6,0,2.06214489682889
"fr_incremental",1e+07,"gaussian",0.0684935570461676,0.0699366260669194,  0B,8,0,2.57112600587601
"pdq_dual",1e+07,"gaussian",0.0535136861726642,0.0543167920550331,  0B,10,0,3.310502539651
"pdq_incremental",1e+07,"gaussian",0.0378896950278431,0.0383387950714678,  0B,13,0,4.69018073491057
"pdq_branchless_inc",1e+07,"gaussian",0.0380066060461104,0.0382206410868093,  0B,13,0,4.70467979946941
"nth_incremental",1e+07,"gaussian",0.119763947091997,0.120589270140044,  0B,5,0,1.49114326535899
"stats_IQR",1e+07,"gaussian",0.140995109104551,0.179815878043883,114.44MB,5,5,1
"collapse_fquantile",1e+07,"gaussian",0.118936971062794,0.122026193072088, 76.29MB,5,3,1.47358426512294
"current",1000,"t3",4.07802872359753e-06,4.27814666181803e-06,  0B,10000,0,13.056137581975
"fr_incremental",1000,"t3",3.73716466128826e-06,3.91807407140732e-06,  0B,10000,0,14.2560019015926
"pdq_dual",1000,"t3",3.47604509443045e-06,3.62715218216181e-06,  0B,10000,0,15.3994286998106
"pdq_incremental",1000,"t3",3.20596154779196e-06,3.33599746227264e-06,  0B,10000,0,16.7434394193188
"pdq_branchless_inc",1000,"t3",3.19594983011484e-06,3.33588104695082e-06,  0B,10000,0,16.744023730588
"nth_incremental",1000,"t3",3.2458920031786e-06,3.39595135301352e-06,  0B,10000,0,16.4478420348977
"stats_IQR",1000,"t3",5.14381099492311e-05,5.58560714125633e-05, 11.81KB,8390,10,1
"collapse_fquantile",1000,"t3",8.77713318914175e-06,9.7290612757206e-06,  7.87KB,9998,2,5.74115732542
"current",4096,"t3",1.34248984977603e-05,1.39159383252263e-05,  0B,10000,0,5.48324786467788
"fr_incremental",4096,"t3",1.11710978671908e-05,1.15721486508846e-05,  0B,9999,1,6.59380910224941
"pdq_dual",4096,"t3",1.2303120456636e-05,1.27741368487477e-05,  0B,10000,0,5.97336164550848
"pdq_incremental",4096,"t3",1.12910056486726e-05,1.16120791062713e-05,  0B,10000,0,6.57113497147784
"pdq_branchless_inc",4096,"t3",1.12811103463173e-05,1.16520095616579e-05,  0B,10000,0,6.54861624537916
"nth_incremental",4096,"t3",1.12520065158606e-05,1.16521259769797e-05,  0B,10000,0,6.54855081875493
"stats_IQR",4096,"t3",7.13251065462828e-05,7.63045391067863e-05, 48.09KB,6150,8,1
"collapse_fquantile",4096,"t3",1.67221296578646e-05,2.35451152548194e-05, 32.05KB,9999,1,3.24078002086516
"current",10000,"t3",5.23501075804234e-05,5.42731722816825e-05,  0B,9024,1,3.22850346308368
"fr_incremental",10000,"t3",4.08471096307039e-05,4.22400189563632e-05,  0B,10000,0,4.1482255215123
"pdq_dual",10000,"t3",2.98669328913093e-05,3.08189773932099e-05,  0B,10000,0,5.68549444156943
"pdq_incremental",10000,"t3",2.06091208383441e-05,2.13100574910641e-05,  0B,10000,0,8.22246137709503
"pdq_branchless_inc",10000,"t3",2.14710598811507e-05,2.25020339712501e-05,  0B,10000,0,7.7869016146639
"nth_incremental",10000,"t3",1.93060841411352e-05,2.00980575755239e-05,  0B,10000,0,8.71831140922492
"stats_IQR",10000,"t3",0.000166976125910878,0.000175221124663949,117.28KB,2769,4,1
"collapse_fquantile",10000,"t3",3.68589535355568e-05,3.95849347114563e-05, 78.18KB,9997,3,4.42645986260117
"current",50000,"t3",0.000405948958359659,0.000421908916905522,  0B,1185,0,1.98589552918323
"fr_incremental",50000,"t3",0.000440784962847829,0.000456478970590979,  0B,1096,0,1.8354997399343
"pdq_dual",50000,"t3",0.00015179708134383,0.000158140086568892,  0B,3146,0,5.298258335278
"pdq_incremental",50000,"t3",0.000126199098303914,0.000130547094158828,  0B,3810,0,6.41812088736221
