"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
current,1000,"gaussian",3.32100898958743e-06,3.56699456460774e-06,  0B,10000,0,NA
fr_incremental,1000,"gaussian",3.03398701362312e-06,3.40299447998405e-06,  0B,10000,0,NA
pdq_dual,1000,"gaussian",2.41899397224188e-06,2.74702324531972e-06,  0B,10000,0,NA
pdq_incremental,1000,"gaussian",1.96800101548433e-06,2.25502299144864e-06,  0B,9999,1,NA
pdq_branchless_inc,1000,"gaussian",1.96800101548433e-06,2.25502299144864e-06,  0B,10000,0,NA
nth_incremental,1000,"gaussian",2.41902307607234e-06,2.66503775492311e-06,  0B,10000,0,NA
stats_IQR,1000,"gaussian",2.26319825742394e-05,2.62809917330742e-05, 11.81KB,9983,17,NA
collapse_fquantile,1000,"gaussian",5.28901000507176e-06,6.19099591858685e-06,  7.87KB,9998,2,NA
current,4096,"gaussian",1.50059931911528e-05,1.54160079546273e-05,  0B,10000,0,NA
fr_incremental,4096,"gaussian",1.04140199255198e-05,1.06600346043706e-05,  0B,9999,1,NA
pdq_dual,4096,"gaussian",1.11110275611281e-05,1.25869992189109e-05,  0B,10000,0,NA
pdq_incremental,4096,"gaussian",8.11798963695765e-06,9.18400473892689e-06,  0B,10000,0,NA
pdq_branchless_inc,4096,"gaussian",8.1180187407881e-06,9.18403384275734e-06,  0B,10000,0,NA
nth_incremental,4096,"gaussian",1.1356984032318e-05,1.17669987957925e-05,  0B,9999,1,NA
stats_IQR,4096,"gaussian",3.51370254065841e-05,3.99340351577848e-05, 48.09KB,9984,16,NA
collapse_fquantile,4096,"gaussian",1.28739920910448e-05,1.45959784276783e-05, 32.05KB,9993,7,NA
current,10000,"gaussian",2.66499991994351e-05,2.73470068350434e-05,  0B,10000,0,NA
fr_incremental,10000,"gaussian",3.20619728881866e-05,3.25949804391712e-05,  0B,10000,0,NA
pdq_dual,10000,"gaussian",2.33289902098477e-05,2.64859991148114e-05,  0B,10000,0,NA
pdq_incremental,10000,"gaussian",2.09100253414363e-05,2.37390049733222e-05,  0B,9999,1,NA
pdq_branchless_inc,10000,"gaussian",2.10330181289464e-05,2.3616012185812e-05,  0B,10000,0,NA
nth_incremental,10000,"gaussian",2.43950344156474e-05,2.52150348387659e-05,  0B,10000,0,NA
stats_IQR,10000,"gaussian",5.75229933019727e-05,6.49849971523508e-05,117.28KB,7262,19,NA
collapse_fquantile,10000,"gaussian",2.8249021852389e-05,3.15700308419764e-05, 78.18KB,9983,17,NA
current,50000,"gaussian",0.000141163036460057,0.000166193538461812,  0B,2822,0,NA
fr_incremental,50000,"gaussian",0.000129887979710475,0.000143582001328468,  0B,3367,0,NA
pdq_dual,50000,"gaussian",0.000117998017231002,0.000131610024254769,  0B,3778,0,NA
pdq_incremental,50000,"gaussian",8.92569951247424e-05,9.97940078377724e-05,  0B,4997,0,NA
pdq_branchless_inc,50000,"gaussian",8.91750096343458e-05,9.98350151348859e-05,  0B,4990,0,NA
nth_incremental,50000,"gaussian",0.000261292967479676,0.000290936004603282,  0B,1679,0,NA
stats_IQR,50000,"gaussian",0.00031606899574399,0.000376892494386993,586.03KB,1136,16,NA
collapse_fquantile,50000,"gaussian",0.000214675994357094,0.000250509998295456,390.68KB,1880,17,NA
current,1e+05,"gaussian",0.00027523297467269,0.000327261979691684,  0B,1402,0,NA
fr_incremental,1e+05,"gaussian",0.00031319900881499,0.000360882011591457,  0B,1358,0,NA
pdq_dual,1e+05,"gaussian",0.000201883987756446,0.000226074014790356,  0B,2199,0,NA
pdq_incremental,1e+05,"gaussian",0.000182080984814093,0.000202990981051698,  0B,2448,0,NA
pdq_branchless_inc,1e+05,"gaussian",0.000181548035470769,0.000202376017114148,  0B,2460,0,NA
nth_incremental,1e+05,"gaussian",0.000808929995400831,0.000892693002242595,  0B,559,0,NA
stats_IQR,1e+05,"gaussian",0.000872562028234825,0.000985640028375201,  1.15MB,472,13,NA
collapse_fquantile,1e+05,"gaussian",0.00079622000339441,0.000875678000738844,781.3KB,541,10,NA
current,5e+05,"gaussian",0.003390741039766,0.00364342401735485,  0B,135,0,NA
fr_incremental,5e+05,"gaussian",0.00319951699930243,0.00340845301980153,  0B,147,0,NA
pdq_dual,5e+05,"gaussian",0.00129256601212546,0.00136554599157535,  0B,365,0,NA
pdq_incremental,5e+05,"gaussian",0.000982852012384683,0.00104722200194374,  0B,475,0,NA
pdq_branchless_inc,5e+05,"gaussian",0.000960097037022933,0.00102180203248281,  0B,488,0,NA
nth_incremental,5e+05,"gaussian",0.00392747201840393,0.00413722801022232,  0B,122,0,NA
stats_IQR,5e+05,"gaussian",0.0063042419787962,0.00652383800479583,  5.72MB,57,17,NA
collapse_fquantile,5e+05,"gaussian",0.00315335099003278,0.00335507100680843,  3.81MB,115,21,NA
current,1e+06,"gaussian",0.0060781680222135,0.00634798902319744,  0B,79,0,NA
fr_incremental,1e+06,"gaussian",0.00601326502510346,0.00628001103177667,  0B,67,0,NA
pdq_dual,1e+06,"gaussian",0.00346007201005705,0.00387855901499279,  0B,103,0,NA
pdq_incremental,1e+06,"gaussian",0.00283818400930613,0.00290724851947743,  0B,172,0,NA
pdq_branchless_inc,1e+06,"gaussian",0.00283240299904719,0.00289312400855124,  0B,173,0,NA
nth_incremental,1e+06,"gaussian",0.00855321498238482,0.00883488499675877,  0B,57,0,NA
stats_IQR,1e+06,"gaussian",0.00874115902115591,0.00890622503357008, 11.44MB,29,22,NA
collapse_fquantile,1e+06,"gaussian",0.00985074203344993,0.0101183490187395,  7.63MB,40,9,NA
current,5e+06,"gaussian",0.0362556440231856,0.03659612852789,  0B,14,0,NA
fr_incremental,5e+06,"gaussian",0.0328402620216366,0.0334325070143677,  0B,15,0,NA
pdq_dual,5e+06,"gaussian",0.014096128026722,0.014199366007233,  0B,36,0,NA
pdq_incremental,5e+06,"gaussian",0.0131495200039353,0.0133320725290105,  0B,38,0,NA
pdq_branchless_inc,5e+06,"gaussian",0.0132787520124111,0.0134077995317057,  0B,38,0,NA
nth_incremental,5e+06,"gaussian",0.0498623140156269,0.050672105018748,  0B,10,0,NA
stats_IQR,5e+06,"gaussian",0.0505656690220349,0.0505656690220349, 57.22MB,1,10,NA
collapse_fquantile,5e+06,"gaussian",0.0524440840235911,0.0539685255353106, 38.15MB,4,5,NA
current,1e+07,"gaussian",0.0576125440129545,0.0578921640408225,  0B,9,0,NA
fr_incremental,1e+07,"gaussian",0.0520032110216562,0.0532407755235909,  0B,10,0,NA
pdq_dual,1e+07,"gaussian",0.0312573750270531,0.0314366065140348,  0B,16,0,NA
pdq_incremental,1e+07,"gaussian",0.0240483449888416,0.0244615429837722,  0B,21,0,NA
pdq_branchless_inc,1e+07,"gaussian",0.0241420709935483,0.0244537940016016,  0B,21,0,NA
nth_incremental,1e+07,"gaussian",0.0912497230165172,0.0933719034946989,  0B,6,0,NA
stats_IQR,1e+07,"gaussian",0.0995281559880823,0.127919877006207,114.44MB,5,5,NA
collapse_fquantile,1e+07,"gaussian",0.0852899630262982,0.0866669480165001, 76.29MB,6,3,NA
current,1000,"t3",3.15697980113328e-06,3.56699456460774e-06,  0B,10000,0,NA
fr_incremental,1000,"t3",3.27997258864343e-06,3.40299447998405e-06,  0B,10000,0,NA
pdq_dual,1000,"t3",2.2140156943351e-06,2.46003037318587e-06,  0B,10000,0,NA
pdq_incremental,1000,"t3",2.05001560971141e-06,2.33700848184526e-06,  0B,10000,0,NA
pdq_branchless_inc,1000,"t3",2.05001560971141e-06,2.33700848184526e-06,  0B,10000,0,NA
nth_incremental,1000,"t3",2.29597208090127e-06,2.74699414148927e-06,  0B,10000,0,NA
stats_IQR,1000,"t3",2.34520121011883e-05,2.6485970010981e-05, 11.81KB,9992,8,NA
collapse_fquantile,1000,"t3",5.24800270795822e-06,6.23203231953084e-06,  7.87KB,9999,1,NA
current,4096,"t3",1.3120035873726e-05,1.47190294228494e-05,  0B,10000,0,NA
fr_incremental,4096,"t3",1.053701271303e-05,1.16850424092263e-05,  0B,10000,0,NA
pdq_dual,4096,"t3",1.00860197562724e-05,1.03320344351232e-05,  0B,10000,0,NA
pdq_incremental,4096,"t3",8.1180187407881e-06,9.18400473892689e-06,  0B,9999,1,NA
pdq_branchless_inc,4096,"t3",8.11798963695765e-06,9.18397563509643e-06,  0B,10000,0,NA
nth_incremental,4096,"t3",1.02909980341792e-05,1.14389986265451e-05,  0B,10000,0,NA
stats_IQR,4096,"t3",3.62030114047229e-05,4.08770283684134e-05, 48.09KB,9992,8,NA
collapse_fquantile,4096,"t3",1.18490133900195e-05,1.52110296767205e-05, 32.05KB,9999,1,NA
current,10000,"t3",5.07990189362317e-05,5.70720294490457e-05,  0B,8774,0,NA
fr_incremental,10000,"t3",4.17380360886455e-05,4.68220096081495e-05,  0B,10000,0,NA
pdq_dual,10000,"t3",2.1935033146292e-05,2.47640127781779e-05,  0B,10000,0,NA
pdq_incremental,10000,"t3",1.66050158441067e-05,1.86960096471012e-05,  0B,10000,0,NA
pdq_branchless_inc,10000,"t3",1.68100232258439e-05,1.86550314538181e-05,  0B,10000,0,NA
nth_incremental,10000,"t3",2.07460252568126e-05,2.33290193136781e-05,  0B,10000,0,NA
stats_IQR,10000,"t3",5.50630211364478e-05,6.17870246060193e-05,117.28KB,7776,7,NA
collapse_fquantile,10000,"t3",2.82080145552754e-05,3.89089982490987e-05, 78.18KB,9997,3,NA
current,50000,"t3",0.000133783032651991,0.000153791042976081,  0B,3071,0,NA
fr_incremental,50000,"t3",0.000163918011821806,0.000204548996407539,  0B,2323,0,NA
pdq_dual,50000,"t3",0.000102663994766772,0.000113324000267312,  0B,4391,0,NA
pdq_incremental,50000,"t3",8.87239875737578e-05,9.86460072454065e-05,  0B,4946,0,NA
pdq_branchless_inc,50000,"t3",8.88059730641544e-05,9.85639926511794e-05,  0B,5048,0,NA
nth_incremental,50000,"t3",0.000391180976293981,0.000459568982478231,  0B,1097,0,NA
