"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi","significant"
8,"Sn","robustbase::Sn",1.222,3.727,3.04991816693944,3.0417348608838,3.07508250825083,TRUE
8,"Sn","fastqnsn::sn",1.222,1.302,1.06546644844517,1.05810147299509,1.07337180544106,TRUE
10,"Sn","fastqnsn::sn",1.232,1.292,1.0487012987013,1.0413961038961,1.04951298701299,FALSE
10,"Sn","robustbase::Sn",1.232,3.847,3.12256493506493,3.11192214111922,3.12256493506493,TRUE
16,"Sn","fastqnsn::sn",1.302,1.372,1.05376344086022,1.05295471987721,1.06109822119103,TRUE
16,"Sn","robustbase::Sn",1.302,4.188,3.21658986175115,3.20644666155027,3.23897911832947,TRUE
32,"Sn","robustbase::Sn",1.493,4.449,2.97990622906899,2.97923643670462,3.00606877950101,TRUE
32,"Sn","fastqnsn::sn",1.493,1.573,1.05358338914936,1.05358338914936,1.06099195710456,TRUE
64,"Sn","fastqnsn::sn",1.763,1.874,1.06296086216676,1.06235827664399,1.06841505131129,TRUE
64,"Sn","robustbase::Sn",1.763,5.179,2.93760635280771,2.93250141803744,2.95324971493729,TRUE
128,"Sn","robustbase::Sn",2.394,6.762,2.82456140350877,2.82080200501253,2.8356394129979,TRUE
128,"Sn","fastqnsn::sn",2.394,2.575,1.07560568086884,1.07560568086884,1.08385744234801,TRUE
256,"Sn","robustbase::Sn",3.867,9.748,2.52081717093354,2.51564520299974,2.52954898911353,TRUE
256,"Sn","fastqnsn::sn",3.867,4.208,1.08818205327127,1.08537529017281,1.09074410163339,TRUE
512,"Sn","fastqnsn::sn",7.514,7.844,1.04391801969657,1.04253056884636,1.04544243070362,FALSE
512,"Sn","robustbase::Sn",7.514,16.601,2.20934256055363,2.20640616693248,2.21361940298507,TRUE
1024,"Sn","robustbase::Sn",17.7485,32.561,1.83457756993549,1.83120463624599,1.83768983232654,TRUE
1024,"Sn","fastqnsn::sn",17.7485,17.623,0.992928979913796,0.991504444694498,0.994363894421849,FALSE
2048,"Sn","fastqnsn::sn",50.194,52.172,1.03940710045025,1.02870852407748,1.04951733853666,FALSE
2048,"Sn","robustbase::Sn",50.194,117.3345,2.33762003426704,2.31867653155551,2.35618693887402,TRUE
4096,"Sn","robustbase::Sn",128.245,329.426,2.56872392685875,2.52424768872902,2.63260280858768,TRUE
4096,"Sn","fastqnsn::sn",128.245,130.6195,1.01851534172872,0.990074705541303,1.04820931288908,FALSE
8192,"Sn","fastqnsn::sn",203.872,196.468,0.963683095275467,0.953335463968263,0.973999145919938,FALSE
8192,"Sn","robustbase::Sn",203.872,720.6795,3.53496066159159,3.50633622644419,3.56229483269877,TRUE
12288,"Sn","robustbase::Sn",294.306,1124.8965,3.82220036288761,3.79994898553282,3.84260837255038,TRUE
12288,"Sn","fastqnsn::sn",294.306,287.3585,0.976393617527336,0.968072611915032,0.98256962427217,FALSE
16384,"Sn","robustbase::Sn",321.7575,1527.906,4.74862590615603,4.71606879363882,4.77470440885437,TRUE
16384,"Sn","fastqnsn::sn",321.7575,323.7715,1.0062593723534,0.998170551468044,1.01469943309604,FALSE
32768,"Sn","fastqnsn::sn",645.539,632.88,0.980390030656552,0.957140607580809,1.00447080584925,FALSE
32768,"Sn","robustbase::Sn",645.539,3197.0615,4.952545857028,4.85613813156823,5.01768870095865,TRUE
65536,"Sn","robustbase::Sn",1295.7765,6795.729,5.24452249288361,5.19365620413619,5.34975177505633,TRUE
65536,"Sn","fastqnsn::sn",1295.7765,1212.3855,0.93564399416103,0.924138037282391,0.955941026427968,FALSE
131072,"Sn","fastqnsn::sn",2579.1695,2445.159,0.948041220245509,0.916398720966779,0.975974140660535,FALSE
131072,"Sn","robustbase::Sn",2579.1695,14918.448,5.78420611751186,5.62634291817566,5.91804642033163,TRUE
262144,"Sn","fastqnsn::sn",5628.6795,5292.064,0.940196363996209,0.91383586357771,0.968073013071169,FALSE
262144,"Sn","robustbase::Sn",5628.6795,30951.4685,5.49888628407427,5.40987437194063,5.65417090848917,TRUE
524288,"Sn","fastqnsn::sn",10576.7595,9944.0345,0.940177802095245,0.919239074332752,0.956158326271161,FALSE
524288,"Sn","robustbase::Sn",10576.7595,66406.88,6.27856575541876,6.114855804729,6.4173192530386,TRUE
1048576,"Sn","fastqnsn::sn",21287.083,20307.6245,0.953988129796835,0.923065961651039,0.977896494309535,FALSE
1048576,"Sn","robustbase::Sn",21287.083,137853.5975,6.47592709156064,6.25577491685882,6.74086201828672,TRUE
1e+07,"Sn","fastqnsn::sn",267135.8155,280442.4605,1.04981228359475,0.915961240721191,1.38552671493575,FALSE
1e+07,"Sn","robustbase::Sn",267135.8155,1533408.731,5.7401839889193,5.2413358868149,6.72165142195812,TRUE
8,"Qn","robustbase::Qn",1.413,9.508,6.72894550601557,6.72116065109696,6.74079320113315,TRUE
8,"Qn","fastqnsn::qn",1.413,1.513,1.07077140835103,1.06369426751592,1.07152974504249,TRUE
10,"Qn","fastqnsn::qn",1.352,1.443,1.06730769230769,1.06651884700665,1.08116157855547,TRUE
10,"Qn","robustbase::Qn",1.352,9.277,6.86168639053254,6.84924257460197,6.91511541325391,TRUE
16,"Qn","fastqnsn::qn",1.503,1.593,1.05988023952096,1.05287508261732,1.06653359946773,TRUE
16,"Qn","robustbase::Qn",1.503,9.327,6.20558882235529,6.16269841269841,6.20625415834997,TRUE
