"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
"current",1000,"gaussian",4.1980529204011e-06,4.45905607193708e-06,  0B,10000,0,11.8478187087173
"pdq",1000,"gaussian",4.42902091890574e-06,4.82902396470308e-06,  0B,10000,0,10.9401171620742
"pdq_branchless",1000,"gaussian",4.45800833404064e-06,4.81901224702597e-06,  0B,10000,0,10.9628457543182
"nth",1000,"gaussian",3.70701309293509e-06,3.95800452679396e-06,  0B,10000,0,13.3476572840378
"miniselect_fr",1000,"gaussian",4.68804500997066e-06,4.91994433104992e-06,  0B,10000,0,10.73794425252
"stats_mad",1000,"gaussian",4.83720796182752e-05,5.28300879523158e-05, 39.39KB,8629,9,1
"current",4096,"gaussian",1.32049899548292e-05,1.37561000883579e-05,  0B,10000,0,6.60158762398023
"pdq",4096,"gaussian",1.48880062624812e-05,1.57899921759963e-05,  0B,10000,0,5.75124414789693
"pdq_branchless",4096,"gaussian",1.47380633279681e-05,1.54690351337194e-05,  0B,10000,0,5.87057300681828
"nth",4096,"gaussian",1.44080258905888e-05,1.49880070239305e-05,  0B,10000,0,6.05898435679555
"miniselect_fr",4096,"gaussian",1.36761227622628e-05,1.41571508720517e-05,  0B,9999,1,6.41457457918411
"stats_mad",4096,"gaussian",8.27470794320107e-05,9.0812100097537e-05,160.33KB,4591,13,1
"current",10000,"gaussian",2.554792445153e-05,2.63709807768464e-05,  0B,10000,0,12.7286326012581
"pdq",10000,"gaussian",3.23911663144827e-05,3.37340170517564e-05,  0B,10000,0,9.95038702708672
"pdq_branchless",10000,"gaussian",3.24909342452884e-05,3.37540404871106e-05,  0B,10000,0,9.94448429874631
"nth",10000,"gaussian",6.96120550855994e-05,7.86890741437674e-05,  0B,6313,0,4.26573230522507
"miniselect_fr",10000,"gaussian",2.83239642158151e-05,2.93148914352059e-05,  0B,10000,0,11.4503758741606
"stats_mad",10000,"gaussian",0.000323934014886618,0.000335666525643319,390.95KB,1396,10,1
"current",50000,"gaussian",0.000644913059659302,0.000663669081404805,  0B,755,0,1.9333951250282
"pdq",50000,"gaussian",0.000204579089768231,0.000212193001061678,  0B,2333,0,6.0470164435208
