"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
"current",1000,"gaussian",2.82900873571634e-06,3.11603071168065e-06,  0B,10000,0,9.10517811443409
"pdq",1000,"gaussian",2.58299405686557e-06,2.95197241939604e-06,  0B,10000,0,9.61120586814422
"pdq_branchless",1000,"gaussian",2.58299405686557e-06,2.91102332994342e-06,  0B,10000,0,9.74640579072604
"nth",1000,"gaussian",3.07502341456711e-06,3.28003079630435e-06,  0B,9999,1,8.64992324824092
"miniselect_fr",1000,"gaussian",3.32097988575697e-06,3.60800186172128e-06,  0B,10000,0,7.86363636363636
"stats_mad",1000,"gaussian",2.49690201599151e-05,2.83720146398991e-05, 39.39KB,9987,13,1
"current",4096,"gaussian",1.16440351121128e-05,1.20949989650398e-05,  0B,10000,0,4.34915455711402
"pdq",4096,"gaussian",1.053701271303e-05,1.18899915833026e-05,  0B,10000,0,4.42414273370588
"pdq_branchless",4096,"gaussian",1.05369836091995e-05,1.19309988804162e-05,  0B,10000,0,4.40893678679631
"nth",4096,"gaussian",1.28330138977617e-05,1.33660214487463e-05,  0B,10000,0,3.93557799295813
"miniselect_fr",4096,"gaussian",1.20129843708128e-05,1.25049846246839e-05,  0B,9999,1,4.20656413789251
"stats_mad",4096,"gaussian",4.71500097773969e-05,5.26030198670924e-05,160.33KB,8454,28,1
"current",10000,"gaussian",2.28369899559766e-05,2.36159830819815e-05,  0B,10000,0,5.01910063479818
"pdq",10000,"gaussian",2.24270042963326e-05,2.53789767157286e-05,  0B,10000,0,4.67044030205902
"pdq_branchless",10000,"gaussian",2.23859969992191e-05,2.54199840128422e-05,  0B,9999,1,4.66290598838594
"nth",10000,"gaussian",3.04629793390632e-05,3.14469798468053e-05,  0B,10000,0,3.76923304735727
"miniselect_fr",10000,"gaussian",2.55840132012963e-05,2.6527006411925e-05,  0B,10000,0,4.4683140584183
"stats_mad",10000,"gaussian",0.000106190011138096,0.000118530995678157,390.95KB,3624,31,1
"current",50000,"gaussian",0.000419389019953087,0.000456289038993418,  0B,1077,0,1.5263275441492
"pdq",50000,"gaussian",0.000127387029351667,0.000141614000312984,  0B,3539,0,4.91792143975733
"pdq_branchless",50000,"gaussian",0.000127345992950723,0.000141942000482231,  0B,3523,0,4.90655708629531
"nth",50000,"gaussian",0.000473591004265472,0.00051319703925401,  0B,959,0,1.35707433020539
"miniselect_fr",50000,"gaussian",0.000320660969009623,0.000352599992766045,  0B,1392,0,1.97517453941392
"stats_mad",50000,"gaussian",0.000617132027400658,0.000696446528309025,  1.91MB,588,29,1
"current",1e+05,"gaussian",0.000629760033916682,0.000678714015521109,  0B,699,0,2.53370781746962
"pdq",1e+05,"gaussian",0.000222589005716145,0.000250202516326681,  0B,1948,0,6.87308438060122
"pdq_branchless",1e+05,"gaussian",0.000221974012674764,0.000256536994129419,  0B,1958,0,6.70337240360931
"nth",1e+05,"gaussian",0.00112352301948704,0.00119674901361577,  0B,417,0,1.43694541410681
"miniselect_fr",1e+05,"gaussian",0.000733490014681593,0.000784494011895731,  0B,639,0,2.19206645414216
"stats_mad",1e+05,"gaussian",0.00157107901759446,0.00171966300695203,  3.81MB,251,27,1
"current",5e+05,"gaussian",0.00372956503997557,0.00385365153488237,  0B,130,0,2.2472457415439
"pdq",5e+05,"gaussian",0.0012079420266673,0.00130560403340496,  0B,383,0,6.63302332068731
"pdq_branchless",5e+05,"gaussian",0.00124664601753466,0.00130277502466924,  0B,383,0,6.64742709767344
"nth",5e+05,"gaussian",0.00515898899175227,0.00535439499071799,  0B,94,0,1.61738198548502
"miniselect_fr",5e+05,"gaussian",0.00389028497738764,0.00399311297223903,  0B,125,0,2.16875957714329
"stats_mad",5e+05,"gaussian",0.00845128900255077,0.00866010200115852, 19.07MB,27,28,1
"current",1e+06,"gaussian",0.00741382499109022,0.00769069799571298,  0B,65,0,2.70303020690934
"pdq",1e+06,"gaussian",0.00305937902885489,0.00320872150768992,  0B,156,0,6.4786516825499
"pdq_branchless",1e+06,"gaussian",0.00310874302522279,0.00320107501465827,  0B,156,0,6.4941274101471
"nth",1e+06,"gaussian",0.0104901780141518,0.0110236494947458,  0B,46,0,1.88578102057197
"miniselect_fr",1e+06,"gaussian",0.00765404402045533,0.0078794415021548,  0B,64,0,2.63828203927199
"stats_mad",1e+06,"gaussian",0.0198842619720381,0.0207881889946293, 38.15MB,22,28,1
"current",5e+06,"gaussian",0.036739198025316,0.0380354335065931,  0B,14,0,3.33362258137797
"pdq",5e+06,"gaussian",0.0158119779953267,0.0161056815268239,  0B,32,0,7.8727360788118
"pdq_branchless",5e+06,"gaussian",0.0158521580160595,0.0160843820194714,  0B,31,0,7.88316143427725
"nth",5e+06,"gaussian",0.0651250150112901,0.0673913515202003,  0B,8,0,1.88148445119212
"miniselect_fr",5e+06,"gaussian",0.0393818530137651,0.0397444980044384,  0B,13,0,3.19027252566933
"stats_mad",5e+06,"gaussian",0.104180918016937,0.126795780030079,190.74MB,5,13,1
"current",1e+07,"gaussian",0.081183772010263,0.0821162759966683,  0B,7,0,2.78000794861939
"pdq",1e+07,"gaussian",0.026223231019685,0.0274720910238102,  0B,19,0,8.3096659727833
"pdq_branchless",1e+07,"gaussian",0.0263037960103247,0.0265980120166205,  0B,19,0,8.58274294481527
"nth",1e+07,"gaussian",0.12289819700527,0.12363709899364,  0B,5,0,1.84640291498188
"miniselect_fr",1e+07,"gaussian",0.0772105850046501,0.0782368150248658,  0B,7,0,2.91785778740107
"stats_mad",1e+07,"gaussian",0.195022280997364,0.228283899981761,381.47MB,5,16,1
"current",1000,"t3",3.15700890496373e-06,3.69001645594835e-06,  0B,10000,0,7.75552102722655
"pdq",1000,"t3",3.03398701362312e-06,3.44400177709758e-06,  0B,10000,0,8.30951958423121
"pdq_branchless",1000,"t3",3.07499431073666e-06,3.44400177709758e-06,  0B,10000,0,8.30951958423121
"nth",1000,"t3",3.56699456460774e-06,3.73102375306189e-06,  0B,10000,0,7.67028089580879
"miniselect_fr",1000,"t3",3.15703800879419e-06,3.5670236684382e-06,  0B,10000,0,8.02293533068977
"stats_mad",1000,"t3",2.47640418820083e-05,2.86180002149194e-05, 39.39KB,9993,7,1
"current",4096,"t3",1.59490155056119e-05,1.77940237335861e-05,  0B,10000,0,3.32257711016392
"pdq",4096,"t3",9.22501203604043e-06,1.04960345197469e-05,  0B,10000,0,5.63279549468862
"pdq_branchless",4096,"t3",9.18397563509643e-06,1.04960054159164e-05,  0B,10000,0,5.63281111357587
"nth",4096,"t3",1.24229991342872e-05,1.39809853862971e-05,  0B,10000,0,4.22874456423312
"miniselect_fr",4096,"t3",1.24640064314008e-05,1.40220217872411e-05,  0B,10000,0,4.21636885550434
"stats_mad",4096,"t3",5.23980415891856e-05,5.91220159549266e-05,160.33KB,7827,6,1
"current",10000,"t3",2.97249935101718e-05,3.28820024151355e-05,  0B,10000,0,3.16334061179819
"pdq",10000,"t3",2.1935033146292e-05,2.4928041966632e-05,  0B,10000,0,4.17268928607705
"pdq_branchless",10000,"t3",2.19759822357446e-05,2.4887005565688e-05,  0B,10000,0,4.1795696699025
"nth",10000,"t3",3.21849947795272e-05,3.56699747499079e-05,  0B,10000,0,2.91609327918891
"miniselect_fr",10000,"t3",2.62810208369046e-05,2.9971037292853e-05,  0B,10000,0,3.47058303723938
"stats_mad",10000,"t3",9.12660034373403e-05,0.000104016973637044,390.95KB,4526,8,1
"current",50000,"t3",0.000260062981396914,0.000303277018247172,  0B,1627,0,2.24631594645142
"pdq",50000,"t3",0.000105698010884225,0.000117793009849265,  0B,4199,0,5.78350110208268
"pdq_branchless",50000,"t3",0.000105739018181339,0.000118244031909853,  0B,4174,0,5.7614409055354
"nth",50000,"t3",0.00058039600844495,0.000616270990576595,  0B,805,0,1.10544875987667
"miniselect_fr",50000,"t3",0.000308648013742641,0.000351820985088125,  0B,1395,0,1.93637114088069
"stats_mad",50000,"t3",0.000667438987875357,0.000681256002280861,  1.91MB,701,6,1
"current",1e+05,"t3",0.000721764023182914,0.000775392021751031,  0B,636,0,2.27022520268264
"pdq",1e+05,"t3",0.00023066601715982,0.000250140990829095,  0B,1981,0,7.03728926596018
"pdq_branchless",1e+05,"t3",0.000221277005039155,0.000245713017648086,  0B,2019,0,7.164107651225
"nth",1e+05,"t3",0.00118022598326206,0.00125418999232352,  0B,399,0,1.40354692711036
"miniselect_fr",1e+05,"t3",0.000766249024309218,0.000811882011475973,  0B,612,0,2.16819006315714
"stats_mad",1e+05,"t3",0.00168017999385484,0.00176031450973824,  3.81MB,272,5,1
"current",5e+05,"t3",0.00372329200035892,0.0039382960239891,  0B,127,0,2.54724325820131
"pdq",5e+05,"t3",0.0013656280352734,0.0014324170188047,  0B,348,0,7.00340603623827
"pdq_branchless",5e+05,"t3",0.00140654598362744,0.00142015799065121,  0B,351,0,7.06386054364785
"nth",5e+05,"t3",0.00586398402811028,0.00610891802352853,  0B,82,0,1.64215626355923
"miniselect_fr",5e+05,"t3",0.00386404502205551,0.00408273901848588,  0B,122,0,2.45712448199239
"stats_mad",5e+05,"t3",0.00957243397715501,0.0100317979959073, 19.07MB,44,5,1
"current",1e+06,"t3",0.0074239110108465,0.00786236501880921,  0B,64,0,2.4426667998772
"pdq",1e+06,"t3",0.00268045699340291,0.00272153900004923,  0B,183,0,7.05671974556078
"pdq_branchless",1e+06,"t3",0.00271661899751052,0.00273607351118699,  0B,182,0,7.01923318998451
"nth",1e+06,"t3",0.012240590993315,0.0130150810000487,  0B,39,0,1.47560649064645
"miniselect_fr",1e+06,"t3",0.00772501499159262,0.00809702849073801,  0B,62,0,2.37187482073571
"stats_mad",1e+06,"t3",0.0187917349976487,0.0192051379999612, 38.15MB,20,6,1
"current",5e+06,"t3",0.0397258430020884,0.0407097199931741,  0B,13,0,2.45255005455744
"pdq",5e+06,"t3",0.018394281010842,0.0186688170069829,  0B,27,0,5.34809602305985
"pdq_branchless",5e+06,"t3",0.0185165430011693,0.0187204359972384,  0B,27,0,5.33334939448023
"nth",5e+06,"t3",0.0744212320132647,0.0749230310320854,  0B,7,0,1.33260260049437
"miniselect_fr",5e+06,"t3",0.0388167909986805,0.0405548220151104,  0B,13,0,2.46191749906032
"stats_mad",5e+06,"t3",0.0941806079936214,0.0998426259902772,190.74MB,2,4,1
"current",1e+07,"t3",0.0759533609671053,0.0779724059975706,  0B,7,0,2.57419629986504
"pdq",1e+07,"t3",0.0305101089761592,0.0307968629931565,  0B,17,0,6.51742611106602
"pdq_branchless",1e+07,"t3",0.0304616059875116,0.0307353629905265,  0B,17,0,6.53046717139432
"nth",1e+07,"t3",0.134963800024707,0.13728891001665,  0B,5,0,1.46199921746176
"miniselect_fr",1e+07,"t3",0.0782579709775746,0.079247833986301,  0B,7,0,2.53276675101578
"stats_mad",1e+07,"t3",0.19879009903525,0.200716279010521,381.47MB,5,14,1
"current",1000,"uniform",2.99303792417049e-06,3.44403088092804e-06,  0B,10000,0,7.97612729853975
"pdq",1000,"uniform",2.66497954726219e-06,3.03398701362312e-06,  0B,10000,0,9.0541022763245
"pdq_branchless",1000,"uniform",2.66497954726219e-06,3.03398701362312e-06,  0B,10000,0,9.0541022763245
"nth",1000,"uniform",3.15697980113328e-06,3.28000169247389e-06,  0B,10000,0,8.37500443655723
"miniselect_fr",1000,"uniform",3.52601637132466e-06,3.69004555977881e-06,  0B,10000,0,7.4443603151693
"stats_mad",1000,"uniform",2.41080124396831e-05,2.7470028726384e-05, 39.39KB,9993,7,1
"current",4096,"uniform",1.12749694380909e-05,1.27509993035346e-05,  0B,10000,0,4.55627098449972
"pdq",4096,"uniform",1.02909689303488e-05,1.14800059236586e-05,  0B,10000,0,5.06071238433262
"pdq_branchless",4096,"uniform",1.00860197562724e-05,1.16030278149992e-05,  0B,10000,0,5.00705583718148
"nth",4096,"uniform",1.30380212794989e-05,1.48420222103596e-05,  0B,10000,0,3.91435933235027
"miniselect_fr",4096,"uniform",1.16440351121128e-05,1.30790285766125e-05,  0B,10000,0,4.44199718731086
"stats_mad",4096,"uniform",5.24799688719213e-05,5.80970081500709e-05,160.33KB,7093,5,1
"current",10000,"uniform",2.82900291495025e-05,3.1570001738146e-05,  0B,10000,0,3.44285665557642
"pdq",10000,"uniform",2.275500446558e-05,2.55430059041828e-05,  0B,10000,0,4.2552153418614
"pdq_branchless",10000,"uniform",2.52150348387659e-05,2.574801328592e-05,  0B,10000,0,4.22133503636847
"nth",10000,"uniform",3.67360189557076e-05,4.22300363425165e-05,  0B,10000,0,2.57378397023321
"miniselect_fr",10000,"uniform",2.74290214292705e-05,4.64120239485055e-05,  0B,10000,0,2.34187138060017
"stats_mad",10000,"uniform",9.81949851848185e-05,0.000108690990600735,390.95KB,4183,5,1
"current",50000,"uniform",0.000409261992899701,0.000446121004642919,  0B,1107,0,1.60187482210542
"pdq",50000,"uniform",0.000121237011626363,0.00013509500422515,  0B,3684,0,5.28983295162316
"pdq_branchless",50000,"uniform",0.000121647026389837,0.000134849018650129,  0B,3688,0,5.29948242933826
"nth",50000,"uniform",0.000572401011595502,0.000623384534264915,  0B,796,0,1.14637108505194
"miniselect_fr",50000,"uniform",0.000332018040353432,0.000379701028577983,  0B,1313,0,1.88208603918253
"stats_mad",50000,"uniform",0.000700116041116416,0.000714630004949868,  1.91MB,665,4,1
"current",1e+05,"uniform",0.000643330975435674,0.000721477001206949,  0B,692,0,2.77050065145848
"pdq",1e+05,"uniform",0.000240670022321865,0.000250182027230039,  0B,1983,0,7.98959271370139
"pdq_branchless",1e+05,"uniform",0.000222958042286336,0.000248132011620328,  0B,2007,0,8.05560108429158
"nth",1e+05,"uniform",0.00114578599459492,0.0011853099858854,  0B,414,0,1.68635422434501
"miniselect_fr",1e+05,"uniform",0.000756121997255832,0.000834636986837722,  0B,598,0,2.39487649526464
"stats_mad",1e+05,"uniform",0.00181900599272922,0.00199885250185616,  3.81MB,244,3,1
"current",5e+05,"uniform",0.00371820802683942,0.00390916553442366,  0B,128,0,2.45777198133041
"pdq",5e+05,"uniform",0.0012450469948817,0.00125230400590226,  0B,399,0,7.67212871284137
"pdq_branchless",5e+05,"uniform",0.00119437102694064,0.0012499875301728,  0B,398,0,7.68634669464326
"nth",5e+05,"uniform",0.00625319697428495,0.00638759499997832,  0B,78,0,1.50414005911797
"miniselect_fr",5e+05,"uniform",0.00384739899891429,0.00405748299090192,  0B,123,0,2.36793044910666
"stats_mad",5e+05,"uniform",0.00919494702247903,0.00960783752088901, 19.07MB,48,3,1
"current",1e+06,"uniform",0.00853583100251853,0.00893529404129367,  0B,56,0,2.24497782824433
"pdq",1e+06,"uniform",0.00357618401176296,0.00367681850912049,  0B,136,0,5.45567777190782
"pdq_branchless",1e+06,"uniform",0.00361164900823496,0.00365543700172566,  0B,137,0,5.48758930931602
"nth",1e+06,"uniform",0.0111007499799598,0.0116218394978205,  0B,44,0,1.7260208261618
"miniselect_fr",1e+06,"uniform",0.00792940001701936,0.00824190201819874,  0B,61,0,2.43384803256032
"stats_mad",1e+06,"uniform",0.0191077220370062,0.0200595370115479, 38.15MB,22,3,1
"current",5e+06,"uniform",0.040369706985075,0.0420469554810552,  0B,12,0,2.1337774283867
"pdq",5e+06,"uniform",0.0150356839876622,0.0151185859867837,  0B,33,0,5.93434099037343
"pdq_branchless",5e+06,"uniform",0.0150219080387615,0.0151364210178144,  0B,33,0,5.92734864022768
"nth",5e+06,"uniform",0.0745364830072504,0.0748491490376182,  0B,7,0,1.19866218509398
"miniselect_fr",5e+06,"uniform",0.0388065820443444,0.040298285020981,  0B,13,0,2.22636880182729
"stats_mad",5e+06,"uniform",0.0817488750326447,0.0897188445378561,190.74MB,6,7,1
"current",1e+07,"uniform",0.0781609649711754,0.0784097530122381,  0B,7,0,2.61963059570121
"pdq",1e+07,"uniform",0.0306657860346604,0.0308736150327604,  0B,17,0,6.65307861662058
"pdq_branchless",1e+07,"uniform",0.0305489770253189,0.0309883330191951,  0B,17,0,6.62844909614855
"nth",1e+07,"uniform",0.142419362993678,0.145117654989008,  0B,5,0,1.41543486220056
"miniselect_fr",1e+07,"uniform",0.0816277200065088,0.0834137620404363,  0B,7,0,2.46247840845088
"stats_mad",1e+07,"uniform",0.199423671991099,0.205404587992234,381.47MB,5,12,1
