"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi"
8,"Sn","robustbase::Sn",1.213,3.767,3.10552349546579,3.07446808510638,3.11376751854905
8,"Sn","fastqnsn::sn",1.213,1.293,1.06595218466612,1.05810147299509,1.07425742574257
10,"Sn","fastqnsn::sn",1.232,1.312,1.06493506493507,1.05762987012987,1.07364975450082
10,"Sn","robustbase::Sn",1.232,3.927,3.1875,3.17938311688312,3.21261893397845
16,"Sn","fastqnsn::sn",1.303,1.383,1.06139677666922,1.05335365853659,1.06221198156682
16,"Sn","robustbase::Sn",1.303,4.288,3.29086722947045,3.26829268292683,3.29854182655411
32,"Sn","robustbase::Sn",1.472,4.479,3.04279891304348,3.04005431093007,3.06766917293233
32,"Sn","fastqnsn::sn",1.472,1.563,1.06182065217391,1.06109979633401,1.07518796992481
64,"Sn","fastqnsn::sn",1.723,1.843,1.06964596633778,1.06405077899596,1.07526254375729
64,"Sn","robustbase::Sn",1.723,5.2,3.01799187463726,3.00057703404501,3.02882953656136
128,"Sn","robustbase::Sn",2.855,8.576,3.00385288966725,2.99195432761487,3.02389318341532
128,"Sn","fastqnsn::sn",2.855,3.066,1.0739054290718,1.07311003342852,1.08084358523726
256,"Sn","robustbase::Sn",4.007,10.129,2.52782630396806,2.51904406273338,2.53351675837919
256,"Sn","fastqnsn::sn",4.007,4.378,1.09258797105066,1.08971604333034,1.09504752376188
512,"Sn","fastqnsn::sn",6.873,7.905,1.15015277171541,1.14869780299724,1.15182864636456
512,"Sn","robustbase::Sn",6.873,16.882,2.45627819001891,2.45336825258257,2.46131429404051
1024,"Sn","robustbase::Sn",17.353,33.2725,1.91739180545151,1.91282710097463,1.92263602891182
1024,"Sn","fastqnsn::sn",17.353,18.805,1.08367429262952,1.08127554250849,1.08545855421437
2048,"Sn","fastqnsn::sn",49.132,52.939,1.07748514206627,1.06655583375345,1.08857328305693
2048,"Sn","robustbase::Sn",49.132,116.198,2.36501668973378,2.34452961530589,2.39092470575634
4096,"Sn","robustbase::Sn",126.607,325.289,2.56928131935833,2.5369753234983,2.6157794479762
4096,"Sn","fastqnsn::sn",126.607,129.257,1.02093091219285,1.00073675430338,1.04129321044679
8192,"Sn","fastqnsn::sn",196.993,190.9025,0.969082657759413,0.962821477961689,0.976650772961524
8192,"Sn","robustbase::Sn",196.993,719.056,3.65016015797516,3.62966518862552,3.67552217151121
12288,"Sn","robustbase::Sn",318.1905,1209.3445,3.80069329536865,3.74936114921285,3.84010026180869
12288,"Sn","fastqnsn::sn",318.1905,311.914,0.980274395370069,0.964351700308591,0.990526188045405
16384,"Sn","robustbase::Sn",428.883,1658.4755,3.86696488319658,3.83929808964425,3.91646452298913
16384,"Sn","fastqnsn::sn",428.883,352.825,0.822660259324804,0.810935714849714,0.836996506414347
32768,"Sn","fastqnsn::sn",800.604,613.4735,0.766263346173639,0.750926467611356,0.785817593856075
32768,"Sn","robustbase::Sn",800.604,3224.9985,4.02820682884422,3.96379690973822,4.09542174905979
65536,"Sn","robustbase::Sn",1227.5035,6706.252,5.46332617381539,5.29193347546731,5.72495346783222
65536,"Sn","fastqnsn::sn",1227.5035,1134.8245,0.924497974954858,0.87993846824951,0.98001183005122
131072,"Sn","fastqnsn::sn",2354.474,2333.82,0.991227764672704,0.91268954872108,1.02628796234988
131072,"Sn","robustbase::Sn",2354.474,13888.6955,5.89885277985656,5.58711788012122,6.12177382950341
262144,"Sn","fastqnsn::sn",5201.55,4890.978,0.940292412838481,0.900122112692712,0.983391602517341
262144,"Sn","robustbase::Sn",5201.55,30691.6375,5.90047918408936,5.58308756015943,6.06406176351618
524288,"Sn","fastqnsn::sn",10415.953,9773.545,0.93832460649544,0.892735105175195,0.978972653838228
524288,"Sn","robustbase::Sn",10415.953,65251.216,6.26454593257093,5.99342792497997,6.51519207098143
1048576,"Sn","fastqnsn::sn",19231.76,18480.718,0.960947827967903,0.922529733276421,1.0278695639002
1048576,"Sn","robustbase::Sn",19231.76,128670.162,6.69050372924787,6.60077254365869,6.99193735296097
1e+07,"Sn","fastqnsn::sn",254471.688,245500.2145,0.964744708653011,0.89262449076758,1.01047940041462
1e+07,"Sn","robustbase::Sn",254471.688,1452440.235,5.70766927517689,5.48334870653241,5.85838286207757
8,"Qn","robustbase::Qn",1.513,10.359,6.84666226040978,6.83344348975545,6.87534339661034
8,"Qn","fastqnsn::qn",1.513,1.583,1.04626569729015,1.04626569729015,1.05357142857143
10,"Qn","fastqnsn::qn",1.312,1.373,1.04649390243902,1.04569687738005,1.05372217958557
10,"Qn","robustbase::Qn",1.312,9.147,6.9717987804878,6.95655487804878,7.0199539524175
16,"Qn","fastqnsn::qn",1.463,1.543,1.05468215994532,1.04784688995215,1.05540355677155
16,"Qn","robustbase::Qn",1.463,9.207,6.29323308270677,6.25475543478261,6.30006835269993
32,"Qn","robustbase::Qn",2.234,10.74,4.80752014324082,4.78208556149733,4.81199641897941
32,"Qn","fastqnsn::qn",2.234,2.364,1.05819158460161,1.05148058274855,1.05863921217547
64,"Qn","fastqnsn::qn",5.19,5.621,1.08304431599229,1.08304431599229,1.08687258687259
64,"Qn","robustbase::Qn",5.19,13.315,2.5655105973025,2.5616570327553,2.57239382239382
128,"Qn","robustbase::Qn",10.349,19.136,1.84906754275775,1.84616871195285,1.85279040526163
128,"Qn","fastqnsn::qn",10.349,26.049,2.51705478790221,2.51365961965441,2.521083172147
256,"Qn","robustbase::Qn",42.3845,67.026,1.58137998560795,1.56228922974945,1.60191240363512
256,"Qn","fastqnsn::qn",42.3845,137.317,3.23979284880086,3.21085108620305,3.26951478927398
512,"Qn","fastqnsn::qn",138.9255,363.115,2.61373901839475,2.60095886117358,2.62882964035432
512,"Qn","robustbase::Qn",138.9255,216.751,1.56019593235223,1.55138812205815,1.56971881991082
1024,"Qn","robustbase::Qn",276.663,459.3805,1.66043345152767,1.65630018033634,1.66530532330706
1024,"Qn","fastqnsn::qn",276.663,1533.0955,5.5413824761533,5.52971418328544,5.55553181142121
2048,"Qn","fastqnsn::qn",646.916,11524.864,17.815085729832,17.754730986062,17.8877847362101
2048,"Qn","robustbase::Qn",646.916,1047.4415,1.61913061355725,1.61660092970602,1.62224562612462
4096,"Qn","robustbase::Qn",1378.155,2268.743,1.64621758800715,1.64328643046974,1.64950625448671
4096,"Qn","fastqnsn::qn",1378.155,1263.586,0.916867841425674,0.915104612111043,0.91881556683952
8192,"Qn","fastqnsn::qn",2702.626,2467.35,0.912945409390719,0.910613650751198,0.915603585674443
8192,"Qn","robustbase::Qn",2702.626,4626.638,1.71190464385379,1.7082054134144,1.71566187879884
12288,"Qn","robustbase::Qn",4352.6445,7560.456,1.73697989808265,1.73448156103025,1.738940313864
12288,"Qn","fastqnsn::qn",4352.6445,2467.831,0.566972790909067,0.564437293824898,0.56861972513057
16384,"Qn","robustbase::Qn",6184.655,10043.335,1.62391192394725,1.62181722160492,1.62545254423724
16384,"Qn","fastqnsn::qn",6184.655,3255.18,0.526331703223543,0.523532808887113,0.528381874785195
32768,"Qn","fastqnsn::qn",13009.7495,5845.335,0.449304192982348,0.441783583698708,0.467713821680639
32768,"Qn","robustbase::Qn",13009.7495,21257.192,1.63394322081298,1.62279375997602,1.64834725641916
65536,"Qn","robustbase::Qn",11382.7175,46082.7305,4.04848231540491,3.89778829017527,4.21399030384838
65536,"Qn","fastqnsn::qn",11382.7175,11430.0265,1.00415621313627,0.966496708274416,1.0483404934053
131072,"Qn","fastqnsn::qn",22242.848,22208.834,0.998470789352155,0.95123577880835,1.04225686897774
131072,"Qn","robustbase::Qn",22242.848,100460.9185,4.51654925214613,4.39430723047653,4.66280400773432
262144,"Qn","fastqnsn::qn",43666.4765,43588.911,0.998223683103902,0.980585873343535,1.01531604605247
262144,"Qn","robustbase::Qn",43666.4765,198630.857,4.54881806183744,4.5120281709683,4.59392181308406
524288,"Qn","fastqnsn::qn",78490.12,79552.7795,1.01353876768184,0.97447680135382,1.02712400532651
524288,"Qn","robustbase::Qn",78490.12,422237.3275,5.37949652134562,5.17754223703753,5.44754635854439
1048576,"Qn","fastqnsn::qn",184315.7085,191152.364,1.03709209353689,1.00784099035475,1.05623105141878
1048576,"Qn","robustbase::Qn",184315.7085,1216432.6895,6.59972337355066,6.46380383667232,6.71027606066319
1e+07,"Qn","fastqnsn::qn",2551395.7555,2355052.432,0.923044740089127,0.881032055558597,1.02278070597404
1e+07,"Qn","robustbase::Qn",2551395.7555,23326700.6205,9.14272141835112,8.62884515516463,10.506040351017
8,"robScale","revss::robScale",10.97,207.979,18.9588878760255,18.9235244181807,18.9927373430914
10,"robScale","revss::robScale",12.443,223.804,17.9863376999116,17.9538556593827,18.019787543453
16,"robScale","revss::robScale",12.033,207.459,17.2408376963351,17.1990159732295,17.2744928488641
32,"robScale","revss::robScale",17.884,283.891,15.8740214717066,15.846268930881,15.8986907402619
64,"robScale","revss::robScale",23.063,269.575,11.6886354767376,11.6741401819874,11.702818515166
128,"robScale","revss::robScale",32.411,283.23,8.73869982413378,8.72955890193451,8.74796330765459
256,"robScale","revss::robScale",54.072,349.62,6.46582334664891,6.45693548694166,6.47462685903499
512,"robScale","revss::robScale",104.105,528.925,5.08068776715816,5.07611712982494,5.08606023491046
1024,"robScale","revss::robScale",176.921,765.313,4.32573295425642,4.32239080600933,4.32920921193987
2048,"robScale","revss::robScale",344.305,1338.291,3.88693454930948,3.88379308399909,3.88993884667606
4096,"robScale","revss::robScale",642.659,2344.009,3.64736041975604,3.63591222445583,3.66014700357917
8192,"robScale","revss::robScale",969.089,3420.4045,3.52950502998177,3.51960141998251,3.54234015129128
12288,"robScale","revss::robScale",1920.15,6514.167,3.39253027107257,3.38474585777899,3.40102360292024
16384,"robScale","revss::robScale",2014.387,7104.0515,3.52665674470695,3.51798228833272,3.5354157797018
8,"robLoc","revss::robLoc",3.236,77.115,23.8303461063041,23.7436537588193,23.857213544309
10,"robLoc","revss::robLoc",3.417,89.968,26.329528826456,26.2411827708801,26.4054005863648
16,"robLoc","revss::robLoc",3.497,86.472,24.7274806977409,24.6475625709259,24.7955262403212
32,"robLoc","revss::robLoc",4.047,98.505,24.3402520385471,24.2728915739873,24.4092950277605
64,"robLoc","revss::robLoc",4.539,99.5815,21.939083498568,21.8716398191777,21.9999853252298
128,"robLoc","revss::robLoc",5.72,96.34,16.8426573426573,16.8120826630347,16.8816319383646
