"estimator","n","median_us_old","median_us_new","speedup"
"iqr",1000,4.59197326563299,3.23902349919081,1.41770297954929
"iqr",10000,40.3440208174288,24.7640127781779,1.62913907284768
"iqr",1e+05,712.313514668494,227.980490308255,3.12444943734162
"iqr",1e+06,9610.27700395789,2706.53300685808,3.5507702952842
"iqr",5000,20.9920108318329,13.9810144901276,1.50146549427125
"iqr",50000,483.574505778961,107.051018858328,4.51723403416577
"iqr",5e+05,5099.04701902997,1127.25401413627,4.52342325251065
"mad",1000,4.79703885503113,4.05902392230928,1.18182078914725
"mad",10000,28.207985451445,28.5359856206924,0.988505735403456
"mad",1e+05,1138.40601989068,302.375032333657,3.76488101912628
"mad",1e+06,10892.3265215708,3399.80199350975,3.20381202857235
"mad",5000,16.4000084623694,16.6050158441067,0.987653888218959
"mad",50000,327.077519614249,127.756007714197,2.56017329804133
"mad",5e+05,5560.52249157801,1495.80303695984,3.71741623340968
