"expr","min","lq","mean","median","uq","max","neval","cld","n"
"sn_robscale",1.222,1.383,1.6379427,1.443,1.643,18.545,20000,"a ",8
"sn_fastqnsn",1.232,1.363,1.60768425,1.443,1.603,88.596,20000,"a ",8
"qn_robscale",1.292,1.443,1.695167,1.513,1.694,64.931,20000,"a ",8
"qn_fastqnsn",1.262,1.403,1.93752665,1.483,1.643,3544.372,20000,"a ",8
"baseline_sum",0.12,0.201,0.2586054,0.22,0.25,8.756,20000," b",8
"sn_robscale",1.262,1.433,1.6569963,1.503,1.663,27.141,20000,"a ",10
"sn_fastqnsn",1.272,1.403,1.6187342,1.473,1.623,30.066,20000,"a ",10
"qn_robscale",1.332,1.482,1.7066192,1.552,1.713,21.05,20000,"a ",10
"qn_fastqnsn",1.302,1.442,1.83563005,1.512,1.653,3771.738,20000,"a ",10
"baseline_sum",0.12,0.211,0.2714361,0.231,0.261,19.787,20000," b",10
"sn_robscale",1.322,1.483,1.77691325,1.543,1.664,2375.725,20000,"a ",16
"sn_fastqnsn",1.302,1.443,1.6129448,1.512,1.623,19.306,20000,"a ",16
"qn_robscale",1.392,1.563,1.73370565,1.623,1.744,33.132,20000,"a ",16
"qn_fastqnsn",1.363,1.523,1.69118465,1.583,1.703,34.736,20000,"a ",16
"baseline_sum",0.12,0.22,0.26444735,0.24,0.261,3.576,20000," b",16
"sn_robscale",1.462,1.633,1.91324415,1.703,1.814,2299.793,20000,"a  ",32
"sn_fastqnsn",1.443,1.623,1.76538975,1.683,1.793,29.505,20000,"a  ",32
"qn_robscale",1.783,1.974,2.1454411,2.044,2.154,66.064,20000," b ",32
"qn_fastqnsn",1.814,1.983,2.14124165,2.044,2.154,23.554,20000," b ",32
"baseline_sum",0.15,0.25,0.2866391,0.27,0.29,4.569,20000,"  c",32
"sn_robscale",1.753,1.963,2.10208575,2.033,2.124,41.237,20000,"a   ",64
"sn_fastqnsn",1.753,1.973,2.08751195,2.024,2.114,36.899,20000,"a   ",64
"qn_robscale",3.367,3.547,3.82723735,3.617,3.717,2352.582,20000," b  ",64
"qn_fastqnsn",3.286,3.457,3.601463,3.517,3.617,21.22,20000,"  c ",64
"baseline_sum",0.19,0.3,0.32787475,0.32,0.331,4.568,20000,"   d",64
"sn_robscale",2.425,2.645,2.78234685,2.706,2.815,16.932,20000,"a   ",128
"sn_fastqnsn",2.484,2.695,2.8340274,2.765,2.856,76.043,20000,"a   ",128
"qn_robscale",8.717,9.027,9.34685565,9.138,9.348,60.924,20000," b  ",128
"qn_fastqnsn",8.436,8.726,9.12373725,8.846,9.027,2275.668,20000,"  c ",128
"baseline_sum",0.29,0.4,0.4301879,0.421,0.441,4.188,20000,"   d",128
"sn_robscale",3.847,4.138,4.5553834,4.278,4.599,30.317,5000,"a   ",256
"sn_fastqnsn",3.998,4.258,4.6433726,4.388,4.679,22.141,5000,"a   ",256
"qn_robscale",22.211,22.943,24.5494038,23.313,23.945,75.131,5000," b  ",256
"qn_fastqnsn",19.496,20.168,21.546926,20.469,21.03,78.658,5000,"  c ",256
"baseline_sum",0.471,0.601,0.6497458,0.631,0.661,6.172,5000,"   d",256
"sn_robscale",6.592,7.665,9.0334272,9.308,9.978,18.174,5000,"a   ",512
"sn_fastqnsn",6.853,7.725,9.0435896,9.268,9.908,34.144,5000,"a   ",512
"qn_robscale",69.089,83.536,87.715798,87.7595,91.872,188.222,5000," b  ",512
"qn_fastqnsn",59.02,73.963,77.9013212,77.8705,81.833,320.83,5000,"  c ",512
"baseline_sum",0.851,0.971,1.0162374,0.992,1.032,4.138,5000,"   d",512
"sn_robscale",17.472,22.717,27.7748466,29.1345,31.369,79.378,5000,"a   ",1024
"sn_fastqnsn",17.623,22.818,28.1453528,29.5005,31.9,71.454,5000,"a   ",1024
"qn_robscale",243.295,262.806,272.9630724,270.967,279.393,663.011,5000," b  ",1024
"qn_fastqnsn",219.641,237.379,246.4797538,244.838,252.443,458.699,5000,"  c ",1024
"baseline_sum",1.603,1.743,1.8671004,1.804,1.874,11,5000,"   d",1024
"sn_robscale",32.401,51.862,59.2611436,62.602,65.8085,107.14,5000,"a   ",2048
"sn_fastqnsn",32.642,52.0325,59.2770632,62.432,65.713,107.22,5000,"a   ",2048
"qn_robscale",531.274,562.578,575.7361674,574.275,584.5135,850.101,5000," b  ",2048
"qn_fastqnsn",481.621,511.016,521.7521356,520.1785,528.96,783.797,5000,"  c ",2048
"baseline_sum",3.016,3.266,3.4472864,3.356,3.466,12.584,5000,"   d",2048
"sn_robscale",95.178,127.714,134.199556,136.851,140.2475,207.719,500,"a   ",4096
"sn_fastqnsn",100.087,129.858,134.938958,137.903,140.874,175.017,500,"a   ",4096
"qn_robscale",1328.887,1368.631,1383.034184,1381.1445,1392.525,1833.581,500," b  ",4096
"qn_fastqnsn",1197.11,1244.88,1257.21286,1254.728,1264.626,1684.873,500,"  c ",4096
"baseline_sum",5.991,6.292,6.690092,6.422,6.6475,14.887,500,"   d",4096
"sn_robscale",197.59,229.129,261.212104,250.9995,285.55,539.66,500,"a   ",8192
"sn_fastqnsn",185.217,221.615,250.2786,240.791,270.3205,503.552,500,"a   ",8192
"qn_robscale",2832.23,2933.6645,3217.262364,3053.0085,3369.415,5990.89,500," b  ",8192
"qn_fastqnsn",2546.135,2657.919,2902.880734,2762.7905,3052.0265,5388.383,500,"  c ",8192
"baseline_sum",12.203,13.055,14.946236,14.0315,16.446,30.397,500,"   d",8192
"sn_robscale",310.301,332.948,372.496498,342.486,373.3635,850.762,500,"a   ",12288
"sn_fastqnsn",301.524,324.1515,367.02321,333.544,372.7625,633.746,500,"a   ",12288
"qn_robscale",2308.439,2392.662,2679.155272,2544.8575,2803.471,4379.164,500," b  ",12288
"qn_fastqnsn",2210.917,2321.839,2603.79947,2431.8855,2757.5205,4590.981,500,"  c ",12288
"baseline_sum",18.425,19.777,20.803294,20.238,21.12,42.409,500,"   d",12288
"sn_robscale",319.698,339.555,393.273576,350.917,387.956,913.649,500,"a   ",16384
"sn_fastqnsn",292.337,320.199,363.33573,330.3285,363.425,800.137,500,"a   ",16384
"qn_robscale",2664.536,2747.4305,3122.397814,2890.5385,3359.461,5752.615,500," b  ",16384
"qn_fastqnsn",2587.401,2664.13,2972.292202,2748.438,3074.8635,4858.521,500,"  c ",16384
"baseline_sum",25.378,26.3245,27.467454,26.881,27.927,42.289,500,"   d",16384
"sn_robscale",629.698,650.468,724.87928,668.917,741.928,1033.714,50,"a   ",32768
