"n","estimator","robscale","fastqnsn","ratio","ci_lo","ci_hi","regression"
8,"Sn",1.44,1.44,1,1,1.006,FALSE
8,"Qn",1.51,1.48,1.02,1.02,1.021,FALSE
10,"Sn",1.5,1.47,1.02,1.014,1.02,FALSE
10,"Qn",1.55,1.51,1.026,1.02,1.033,FALSE
16,"Sn",1.54,1.51,1.021,1.013,1.027,FALSE
16,"Qn",1.62,1.58,1.025,1.013,1.025,FALSE
32,"Sn",1.7,1.68,1.012,1.007,1.012,FALSE
32,"Qn",2.04,2.04,1,0.996,1,FALSE
64,"Sn",2.03,2.02,1.004,1,1.005,FALSE
64,"Qn",3.62,3.52,1.028,1.028,1.029,FALSE
128,"Sn",2.71,2.77,0.979,0.978,0.985,FALSE
128,"Qn",9.14,8.85,1.033,1.033,1.035,FALSE
256,"Sn",4.28,4.39,0.975,0.972,0.977,FALSE
256,"Qn",23.31,20.47,1.139,1.137,1.14,TRUE
512,"Sn",9.31,9.27,1.004,0.998,1.01,FALSE
512,"Qn",87.76,77.87,1.127,1.123,1.131,TRUE
1024,"Sn",29.13,29.5,0.988,0.98,0.995,FALSE
1024,"Qn",270.97,244.84,1.107,1.104,1.109,TRUE
2048,"Sn",62.6,62.43,1.003,0.998,1.009,FALSE
2048,"Qn",574.28,520.18,1.104,1.102,1.106,TRUE
4096,"Sn",136.85,137.9,0.992,0.987,1,FALSE
4096,"Qn",1381.14,1254.73,1.101,1.099,1.103,FALSE
8192,"Sn",251,240.79,1.042,1.022,1.066,FALSE
8192,"Qn",3053.01,2762.79,1.105,1.086,1.123,FALSE
12288,"Sn",342.49,333.54,1.027,1.018,1.036,FALSE
12288,"Qn",2544.86,2431.89,1.046,1.024,1.075,FALSE
16384,"Sn",350.92,330.33,1.062,1.051,1.071,FALSE
16384,"Qn",2890.54,2748.44,1.052,1.032,1.073,FALSE
32768,"Sn",668.92,640.28,1.045,1.023,1.098,FALSE
32768,"Qn",5962.45,5694.41,1.047,0.984,1.102,FALSE
65536,"Sn",1338.7,1268,1.056,0.994,1.131,FALSE
65536,"Qn",11375.44,11375.09,1,0.983,1.039,FALSE
131072,"Sn",2954.7,2645.4,1.117,1.07,1.15,FALSE
131072,"Qn",23342.05,22632.29,1.031,1.012,1.05,FALSE
262144,"Sn",5539.34,5208.47,1.064,1.017,1.129,FALSE
262144,"Qn",46409.91,45621.37,1.017,1.005,1.027,FALSE
524288,"Sn",11892.52,11057.05,1.076,1.015,1.126,FALSE
524288,"Qn",97670.85,95600.32,1.022,0.998,1.036,FALSE
1048576,"Sn",24157.18,23611.48,1.023,0.981,1.129,FALSE
1048576,"Qn",205918.11,202314.07,1.018,0.993,1.055,FALSE
1e+07,"Sn",294030.24,250351.02,1.174,1.051,1.441,FALSE
1e+07,"Qn",2501800.07,2469519.26,1.013,0.935,1.084,FALSE
