"comparison","expr","n","median_new_s","median_ref_s","speedup","status"
"FAST1_vs_legacy","robLoc",4,1.55798625200987e-06,4.16149850934744e-05,26.7107524471344,"pass"
"FAST1_vs_legacy","robScale",4,5.04299532622099e-06,8.13030637800694e-05,16.1219788083751,"pass"
"FAST1_vs_legacy","adm",4,1.1479714885354e-06,1.10290129669011e-05,9.60739275935503,"pass"
"FAST1_vs_legacy","robLoc",8,2.0499574020505e-06,4.06310427933931e-05,19.8204327332614,"pass"
"FAST1_vs_legacy","robScale",8,5.02256443724036e-06,8.15490493550897e-05,16.2365362105532,"pass"
"FAST1_vs_legacy","adm",8,9.01985913515091e-07,1.10288383439183e-05,12.2272844605059,"pass"
"FAST1_vs_legacy","robLoc",16,1.96800101548433e-06,3.73100629076362e-05,18.9583555161195,"pass"
"FAST1_vs_legacy","robScale",16,6.5190251916647e-06,0.000116440060082823,17.8615754134076,"pass"
"FAST1_vs_legacy","adm",16,9.01985913515091e-07,1.11520057544112e-05,12.3638358286009,"pass"
"FAST1_vs_legacy","robLoc",64,2.41899397224188e-06,4.4689979404211e-05,18.4746137927715,"pass"
"FAST1_vs_legacy","robScale",64,9.7169540822506e-06,0.00010430405382067,10.7342334786984,"pass"
"FAST1_vs_legacy","adm",64,1.02503690868616e-06,1.15210423246026e-05,11.2396365701306,"pass"
"FAST1_vs_legacy","robLoc",256,3.93600203096867e-06,5.81585336476564e-05,14.7760425909494,"pass"
"FAST1_vs_legacy","robScale",256,2.58095096796751e-05,0.000214552972465754,8.31294259862338,"pass"
"FAST1_vs_legacy","adm",256,1.47602986544371e-06,1.29559775814414e-05,8.77758498304283,"pass"
"FAST1_vs_legacy","robLoc",1024,1.16849550977349e-05,0.000114226015284657,9.77547746904048,"pass"
"FAST1_vs_legacy","robScale",1024,7.60754919610918e-05,0.000533287064172328,7.00997194267338,"pass"
"FAST1_vs_legacy","adm",1024,3.19804530590773e-06,1.71380816027522e-05,5.35892395617196,"pass"
"FAST1_vs_legacy","robLoc",4096,3.78635013476014e-05,0.00036063592415303,9.52463220034128,"pass"
"FAST1_vs_legacy","robScale",4096,0.000217792054172605,0.00151857855962589,6.9726077261863,"pass"
"FAST1_vs_legacy","adm",4096,9.14302654564381e-06,3.93190421164036e-05,4.30044055107082,"pass"
"FAST1_vs_legacy","robLoc",16384,0.000239378481637686,0.000964668521191925,4.02988821130551,"pass"
"FAST1_vs_legacy","robScale",16384,0.00110818899702281,0.00649440009146929,5.86037229111347,"pass"
"FAST1_vs_legacy","adm",16384,4.02824953198433e-05,0.000109511020127684,2.71857587912977,"pass"
"FAST1_vs_legacy","qn",8,8.61124135553837e-07,4.87908255308867e-06,5.66594565364337,"pass"
"FAST1_vs_legacy","sn",8,6.97094947099686e-07,1.88604462891817e-06,2.70557782231129,"pass"
"FAST1_vs_legacy","qn",32,1.51689164340496e-06,6.19108323007822e-06,4.08142747505756,"pass"
"FAST1_vs_legacy","sn",32,9.01869498193264e-07,2.3780157789588e-06,2.63676261778753,"pass"
"FAST1_vs_legacy","qn",128,7.01099634170532e-06,1.37350289151073e-05,1.95906947396387,"pass"
"FAST1_vs_legacy","sn",128,1.63994263857603e-06,4.22308221459389e-06,2.57514020018457,"pass"
"FAST1_vs_legacy","qn",512,3.1242030672729e-05,5.03481132909656e-05,1.61155060048367,"pass"
"FAST1_vs_legacy","sn",512,5.37105370312929e-06,1.28740211948752e-05,2.39692654485554,"pass"
"FAST1_vs_legacy","qn",2048,0.000273593002930284,0.000602720479946584,2.20298207005012,"pass"
"FAST1_vs_legacy","sn",2048,2.6281108148396e-05,5.93680306337774e-05,2.25896222863041,"pass"
"FAST1_vs_legacy","qn",8192,0.00217824807623401,0.00417617801576853,1.91721873249109,"pass"
"FAST1_vs_legacy","sn",8192,9.75184957496822e-05,0.000400734017603099,4.1093129515834,"pass"
"FAST1_vs_legacy","qn",32768,0.0100781485089101,0.0168189379619434,1.66885196691375,"pass"
"FAST1_vs_legacy","sn",32768,0.000580047490075231,0.00281936500687152,4.86057616852347,"pass"
"FAST1_vs_legacy","qn",131072,0.0164448745199479,0.0736623835400678,4.47935211975708,"pass"
"FAST1_vs_legacy","sn",131072,0.00196556054288521,0.0127800279296935,6.50197623062471,"pass"
"FAST1_vs_legacy","qn",524288,0.0719607605715282,0.32514213596005,4.51832545094993,"pass"
"FAST1_vs_legacy","sn",524288,0.00851754500763491,0.0594506560591981,6.97978772121639,"pass"
"FAST1_vs_legacy","qn",1048576,0.14252789010061,0.663559354492463,4.65564567064075,"pass"
"FAST1_vs_legacy","sn",1048576,0.0174344915430993,0.118602790986188,6.80276741612988,"pass"
"FAST0_vs_legacy","robLoc",4,2.5829067453742e-06,4.16149850934744e-05,16.1116870239329,"pass"
"FAST0_vs_legacy","robScale",4,6.23211963102221e-06,8.13030637800694e-05,13.0458124352041,"pass"
"FAST0_vs_legacy","adm",4,7.78934918344021e-07,1.10290129669011e-05,14.1590943057839,"pass"
"FAST0_vs_legacy","robLoc",8,2.41899397224188e-06,4.06310427933931e-05,16.7966697146157,"pass"
"FAST0_vs_legacy","robScale",8,4.96103893965483e-06,8.15490493550897e-05,16.4378974539481,"pass"
"FAST0_vs_legacy","adm",8,8.20029526948929e-07,1.10288383439183e-05,13.4493185689949,"pass"
"FAST0_vs_legacy","robLoc",16,1.68103724718094e-06,3.73100629076362e-05,22.1946675900277,"pass"
"FAST0_vs_legacy","robScale",16,8.48702620714903e-06,0.000116440060082823,13.7197714771683,"pass"
"FAST0_vs_legacy","adm",16,8.20029526948929e-07,1.11520057544112e-05,13.5995173197047,"pass"
"FAST0_vs_legacy","robLoc",64,2.82900873571634e-06,4.4689979404211e-05,15.7970453890786,"pass"
"FAST0_vs_legacy","robScale",64,1.12340785562992e-05,0.00010430405382067,9.28461139896373,"pass"
"FAST0_vs_legacy","adm",64,1.06601510196924e-06,1.15210423246026e-05,10.8075789013869,"pass"
"FAST0_vs_legacy","robLoc",256,4.85853524878621e-06,5.81585336476564e-05,11.9703842144988,"pass"
"FAST0_vs_legacy","robScale",256,2.72650504484773e-05,0.000214552972465754,7.86915736214,"pass"
"FAST0_vs_legacy","adm",256,1.51700805872679e-06,1.29559775814414e-05,8.54048039290922,"pass"
"FAST0_vs_legacy","robLoc",1024,1.18489842861891e-05,0.000114226015284657,9.64015248275727,"pass"
"FAST0_vs_legacy","robScale",1024,7.37180234864354e-05,0.000533287064172328,7.23414762022826,"pass"
"FAST0_vs_legacy","adm",1024,3.15706711262465e-06,1.71380816027522e-05,5.42848187617538,"pass"
"FAST0_vs_legacy","robLoc",4096,3.78430122509599e-05,0.00036063592415303,9.52978906016876,"pass"
"FAST0_vs_legacy","robScale",4096,0.000220703019294888,0.00151857855962589,6.88064243288342,"pass"
"FAST0_vs_legacy","adm",4096,9.18400473892689e-06,3.93190421164036e-05,4.28125237672709,"pass"
"FAST0_vs_legacy","robLoc",16384,0.000204282579943538,0.000964668521191925,4.72222605304159,"pass"
"FAST0_vs_legacy","robScale",16384,0.00108141603413969,0.00649440009146929,6.00545940363815,"pass"
"FAST0_vs_legacy","adm",16384,4.07950719818473e-05,0.000109511020127684,2.6844178673447,"pass"
"FAST0_vs_legacy","qn",8,8.20029526948929e-07,4.87908255308867e-06,5.94988642816582,"pass"
"FAST0_vs_legacy","sn",8,6.96978531777859e-07,1.88604462891817e-06,2.70602973108402,"pass"
"FAST0_vs_legacy","qn",32,1.47602986544371e-06,6.19108323007822e-06,4.19441596340405,"pass"
"FAST0_vs_legacy","sn",32,8.6100772023201e-07,2.3780157789588e-06,2.76189832341806,"pass"
"FAST0_vs_legacy","qn",128,6.847083568573e-06,1.37350289151073e-05,2.00596776387378,"pass"
"FAST0_vs_legacy","sn",128,1.5581026673317e-06,4.22308221459389e-06,2.7104004781829,"pass"
"FAST0_vs_legacy","qn",512,3.0298950150609e-05,5.03481132909656e-05,1.66171147979375,"pass"
"FAST0_vs_legacy","sn",512,5.28909731656313e-06,1.28740211948752e-05,2.43406774811261,"pass"
"FAST0_vs_legacy","qn",2048,0.000250346027314663,0.000602720479946584,2.40754960808312,"pass"
"FAST0_vs_legacy","sn",2048,2.67729628831148e-05,5.93680306337774e-05,2.21746210507092,"pass"
"FAST0_vs_legacy","qn",8192,0.00215485756052658,0.00417617801576853,1.93802972979244,"pass"
"FAST0_vs_legacy","sn",8192,9.69035318121314e-05,0.000400734017603099,4.13539125054812,"pass"
"FAST0_vs_legacy","qn",32768,0.00993811304215342,0.0168189379619434,1.69236734283504,"pass"
"FAST0_vs_legacy","sn",32768,0.000549707561731339,0.00281936500687152,5.12884523180244,"pass"
"FAST0_vs_legacy","qn",131072,0.0165735735208727,0.0736623835400678,4.44456854445407,"pass"
"FAST0_vs_legacy","sn",131072,0.00196953752310947,0.0127800279296935,6.48884714291536,"pass"
"FAST0_vs_legacy","qn",524288,0.0721716645057313,0.32514213596005,4.50512175639554,"pass"
"FAST0_vs_legacy","sn",524288,0.00833003147272393,0.0594506560591981,7.1369065355713,"pass"
"FAST0_vs_legacy","qn",1048576,0.138524055539165,0.663559354492463,4.79021027726737,"pass"
"FAST0_vs_legacy","sn",1048576,0.0168314019683748,0.118602790986188,7.04651883479671,"pass"
"FAST1_vs_FAST0","robLoc",4,1.55798625200987e-06,2.5829067453742e-06,1.65784951057312,"pass"
"FAST1_vs_FAST0","robScale",4,5.04299532622099e-06,6.23211963102221e-06,1.23579722523604,"pass"
"FAST1_vs_FAST0","adm",4,1.1479714885354e-06,7.78934918344021e-07,0.678531589088328,"FAIL"
"FAST1_vs_FAST0","robLoc",8,2.0499574020505e-06,2.41899397224188e-06,1.18002157987393,"pass"
"FAST1_vs_FAST0","robScale",8,5.02256443724036e-06,4.96103893965483e-06,0.987750182530393,"WARN"
