"comparison","expr","n","median_new_s","median_ref_s","speedup","status"
"FAST1_vs_FAST0","robLoc",4,1.72198633663356e-06,2.54200131166726e-06,1.47620295096929,"pass"
"FAST1_vs_FAST0","robScale",4,5.45300281373784e-06,6.39600330032408e-06,1.17293233082707,"pass"
"FAST1_vs_FAST0","adm",4,7.38000380806625e-07,9.02015017345548e-07,1.22224194025436,"pass"
"FAST1_vs_FAST0","robLoc",8,1.43500801641494e-06,1.5580008039251e-06,1.08570878078955,"pass"
"FAST1_vs_FAST0","robScale",8,4.83800249639899e-06,5.00200258102268e-06,1.03389830508475,"pass"
"FAST1_vs_FAST0","adm",8,6.97007635608315e-07,6.97007635608315e-07,1,"pass"
"FAST1_vs_FAST0","robLoc",16,1.5580008039251e-06,1.5580008039251e-06,1,"pass"
"FAST1_vs_FAST0","robScale",16,6.15000317338854e-06,6.19101047050208e-06,1.0066678497486,"pass"
"FAST1_vs_FAST0","adm",16,7.38000380806625e-07,7.79007677920163e-07,1.05556541457163,"pass"
"FAST1_vs_FAST0","robLoc",64,2.13200110010803e-06,2.17300839722157e-06,1.0192341819671,"pass"
"FAST1_vs_FAST0","robScale",64,9.63499769568443e-06,9.59400495048612e-06,0.995745432796868,"WARN"
"FAST1_vs_FAST0","adm",64,9.02000465430319e-07,8.6100772023201e-07,0.954553521013148,"WARN"
"FAST1_vs_FAST0","robLoc",256,3.81300924345851e-06,3.81300924345851e-06,1,"pass"
"FAST1_vs_FAST0","robScale",256,2.20580113818869e-05,2.21810041693971e-05,1.00557587832288,"pass"
"FAST1_vs_FAST0","adm",256,1.31201522890478e-06,1.31198612507433e-06,0.999977817459877,"WARN"
"FAST1_vs_FAST0","robLoc",1024,1.06600055005401e-05,1.07009982457384e-05,1.00384547129889,"pass"
"FAST1_vs_FAST0","robScale",1024,7.07250001141801e-05,7.11760076228529e-05,1.00637691775107,"pass"
"FAST1_vs_FAST0","adm",1024,2.99300882034004e-06,3.03401611745358e-06,1.01370102782019,"pass"
"FAST1_vs_FAST0","robLoc",4096,3.67360044037923e-05,3.70229972759262e-05,1.00781230503403,"pass"
"FAST1_vs_FAST0","robScale",4096,0.00021777151414426,0.000222056005441118,1.01967425038896,"pass"
"FAST1_vs_FAST0","adm",4096,9.18400473892689e-06,9.10200469661504e-06,0.991071428571429,"WARN"
"FAST1_vs_FAST0","robLoc",16384,0.000206168508157134,0.00018950200319523,0.919160762665065,"FAIL"
"FAST1_vs_FAST0","robScale",16384,0.00105021501076408,0.00106284300272819,1.01202419679273,"pass"
"FAST1_vs_FAST0","adm",16384,3.94420058000833e-05,3.94420058000833e-05,1,"pass"
"FAST1_vs_FAST0","qn",8,7.38000380806625e-07,7.38014932721853e-07,1.00001971803214,"pass"
"FAST1_vs_FAST0","sn",8,6.56014890410006e-07,6.97007635608315e-07,1.06248752245957,"pass"
"FAST1_vs_FAST0","qn",32,1.35300797410309e-06,1.35300797410309e-06,1,"pass"
"FAST1_vs_FAST0","sn",32,8.200149750337e-07,8.6100772023201e-07,1.0499902397473,"pass"
"FAST1_vs_FAST0","qn",128,6.92898174747825e-06,7.01099634170532e-06,1.01183645695948,"pass"
"FAST1_vs_FAST0","sn",128,1.5580008039251e-06,1.55801535584033e-06,1.00000934012049,"pass"
"FAST1_vs_FAST0","qn",512,2.96020152745768e-05,3.00530082313344e-05,1.01523521127107,"pass"
"FAST1_vs_FAST0","sn",512,5.04299532622099e-06,5.37101004738361e-06,1.06504362981602,"pass"
"FAST1_vs_FAST0","qn",2048,0.000260780492681079,0.000357130506017711,1.369467870645,"pass"
"FAST1_vs_FAST0","sn",2048,2.64039990724996e-05,2.6814013835974e-05,1.01552850999383,"pass"
"FAST1_vs_FAST0","qn",8192,0.00210034800693393,0.00212060200283304,1.00964316191043,"pass"
"FAST1_vs_FAST0","sn",8192,8.02575159468688e-05,0.000130072505271528,1.6206893988301,"pass"
"FAST1_vs_FAST0","qn",32768,0.0062005530053284,0.00617054101167014,0.995159787581451,"WARN"
"FAST1_vs_FAST0","sn",32768,0.000507067510625347,0.000458031507150736,0.903294921391951,"FAIL"
"FAST1_vs_FAST0","qn",131072,0.0160763460080489,0.0159009275012068,0.989088409346609,"WARN"
"FAST1_vs_FAST0","sn",131072,0.00186863650742453,0.00186304000817472,0.997005035903147,"WARN"
"FAST1_vs_FAST0","qn",524288,0.0682473699998809,0.0663938420038903,0.972841034079499,"WARN"
"FAST1_vs_FAST0","sn",524288,0.00839114200789481,0.00797247050650185,0.950105539746669,"WARN"
"FAST1_vs_FAST0","qn",1048576,0.13335022451065,0.135189894506766,1.01379577726897,"pass"
"FAST1_vs_FAST0","sn",1048576,0.0166151270022965,0.0166088540136116,0.99962245316066,"WARN"
