"sel_type","dist","n","fr_us","pdq_us","speedup"
"median","gaussian",1000,1.6400299500674,1.6400299500674,1
"lowmedian","gaussian",1000,1.6400299500674,1.64000084623694,1.00001774622893
"kth","gaussian",1000,1.96797191165388,1.47600076161325,1.33331361530119
"median","gaussian",2000,2.41899397224188,1.88601552508771,1.28259494159221
"lowmedian","gaussian",2000,2.3780157789588,2.00897920876741,1.1836935736223
"kth","gaussian",2000,4.51001687906682,2.58299405686557,1.74604229811495
"median","gaussian",5000,5.32998819835484,6.72400346957147,0.792680762655009
"lowmedian","gaussian",5000,5.69902476854622,6.60101068206131,0.863356392383018
"kth","gaussian",5000,8.93801916390657,5.69902476854622,1.56834187021556
"median","gaussian",10000,10.2909980341792,12.0539916679263,0.853741923645249
"lowmedian","gaussian",10000,10.2499907370657,11.9310279842466,0.859103737800252
"kth","gaussian",10000,17.7530164364725,10.988034773618,1.6156680245586
"median","gaussian",15000,24.7230054810643,17.302023479715,1.42890833029153
"lowmedian","gaussian",15000,24.8870346695185,16.9329869095236,1.46973683984373
"kth","gaussian",15000,38.4169979952276,18.9419952221215,2.02813893387335
"median","gaussian",20000,18.3270021807402,24.3130198214203,0.753793741598226
"lowmedian","gaussian",20000,18.326987628825,24.6819981839508,0.742524470354347
"kth","gaussian",20000,22.2630042117089,22.75500446558,0.978378371464822
"median","gaussian",30000,29.478978831321,37.3509828932583,0.789242385282498
"lowmedian","gaussian",30000,29.4790370389819,36.243989598006,0.813349671654351
"kth","gaussian",30000,41.3690286222845,22.3040115088224,1.85477973798215
"median","gaussian",50000,47.3139807581902,44.239015551284,1.06950799353438
"lowmedian","gaussian",50000,45.8790163975209,43.9930008724332,1.04287080871243
"kth","gaussian",50000,108.731997897848,43.2140077464283,2.51612853257832
"median","gaussian",75000,86.4485336933285,71.9139934517443,1.20211004206486
"lowmedian","gaussian",75000,75.1529878471047,70.7249855622649,1.06260874073903
"kth","gaussian",75000,69.987028837204,64.2470258753747,1.08934270316207
"median","gaussian",100000,156.620022607967,108.240026747808,1.44696954826962
"lowmedian","gaussian",100000,183.967029443011,112.217021523975,1.6393861371887
"kth","gaussian",100000,95.2020054683089,109.921005787328,0.866094744916209
"median","gaussian",200000,535.377970663831,184.131029527634,2.90759233811529
"lowmedian","gaussian",200000,545.42301222682,184.869015356526,2.9503214001273
"kth","gaussian",200000,990.990520222113,184.541015187278,5.37002855011078
"median","gaussian",500000,2643.80301814526,577.649014303461,4.57683290835908
"lowmedian","gaussian",500000,2688.0419900408,582.0770165883,4.61801774238758
"kth","gaussian",500000,2611.37200868689,410.779030062258,6.35712102511928
"median","gaussian",1000000,3531.96551441215,1359.72400312312,2.59756061252111
"lowmedian","gaussian",1000000,3526.51248977054,1362.96302662231,2.58738676023364
"kth","gaussian",1000000,5346.72799403779,1390.0640187785,3.84638975026211
"median","gaussian",5000000,17794.55349606,5887.80498947017,3.02227290609726
"lowmedian","gaussian",5000000,17852.4250368355,5867.26400069892,3.04271719062051
"kth","gaussian",5000000,13811.3829889335,5496.00902013481,2.51298404684836
"median","gaussian",10000000,36056.158496649,12224.026984768,2.94961378452269
"lowmedian","gaussian",10000000,36167.0020065503,12267.7740000654,2.94813076980041
"kth","gaussian",10000000,41538.5759988567,11855.1909981761,3.50383017913817
"median","gaussian",50000000,227936.363517074,56090.6855098438,4.06371149586096
"lowmedian","gaussian",50000000,229956.659022719,56982.2304823902,4.03558542857996
"kth","gaussian",50000000,358345.658023609,67204.9450222403,5.33213229926787
"median","gaussian",100000000,440642.231536913,145757.070495165,3.02312766056539
"lowmedian","gaussian",100000000,437389.35298461,145596.166024916,3.00412685942403
"kth","gaussian",100000000,251055.628032191,100972.155531053,2.48638475341828
"median","uniform",1000,1.8040300346911,1.68103724718094,1.0731648199446
"lowmedian","uniform",1000,1.7629936337471,1.68103724718094,1.04875346260388
"kth","uniform",1000,2.46003037318587,1.55801535584033,1.57895130106663
"median","uniform",2000,3.64900915883482,2.62403045780957,1.39061234902009
"lowmedian","uniform",2000,3.60800186172128,2.62400135397911,1.375
"kth","uniform",2000,3.48503817804158,2.21398659050465,1.57410085182459
"median","uniform",5000,6.02699583396316,5.98601764068007,1.00684565194138
"lowmedian","uniform",5000,6.06803223490715,5.94501034356654,1.02069330147991
"kth","uniform",5000,7.54397478885949,6.5190251916647,1.1572243651559
"median","uniform",10000,10.4550272226334,12.21799175255,0.855707503686218
"lowmedian","uniform",10000,10.2909980341792,12.1770135592669,0.845116742630838
"kth","uniform",10000,19.4750318769366,12.7100211102515,1.53225802758333
"median","uniform",15000,21.2790037039667,22.4680115934461,0.947079968134509
"lowmedian","uniform",15000,21.3610182981938,22.5910334847867,0.945552947481519
"kth","uniform",15000,23.3290193136781,20.9510035347193,1.11350366940744
"median","uniform",20000,19.802973838523,27.5930215138942,0.717680513116385
"lowmedian","uniform",20000,19.8439811356366,27.2650213446468,0.727818287203825
"kth","uniform",20000,38.0479905288666,25.4609913099557,1.49436406719911
"median","uniform",30000,48.5029886476696,35.6290256604552,1.36133356858824
"lowmedian","uniform",30000,48.3800249639899,36.1620041076094,1.33786901909592
"kth","uniform",30000,40.7130282837898,34.1940030921251,1.19064820150192
"median","uniform",50000,57.1540149394423,43.3780369348824,1.31757956279211
"lowmedian","uniform",50000,48.7489742226899,43.5830152127892,1.11853147343474
"kth","uniform",50000,132.060988107696,43.9520226791501,3.00466235812949
"median","uniform",75000,71.0120075382292,83.4759848657995,0.850687867323661
"lowmedian","uniform",75000,70.3969853930175,82.656042650342,0.851685891748004
"kth","uniform",75000,106.47700401023,89.9950391612947,1.18314303768895
"median","uniform",100000,171.134015545249,109.59300561808,1.56154140111489
"lowmedian","uniform",100000,166.706013260409,109.019019873813,1.52914613847536
"kth","uniform",100000,127.879029605538,96.4729988481849,1.32554218415844
"median","uniform",200000,584.414025070146,202.622031792998,2.88425705683966
"lowmedian","uniform",200000,535.25497787632,206.188997253776,2.59594345481749
"kth","uniform",200000,531.113997567445,225.130992475897,2.35913319497451
"median","uniform",500000,2907.51503780484,651.490016025491,4.4628696776392
"lowmedian","uniform",500000,2871.96802673861,651.244015898556,4.40997223256786
"kth","uniform",500000,1057.34898534138,584.618974244222,1.80861215924147
"median","uniform",1000000,5897.4810235668,960.445482633077,6.14035999981879
"lowmedian","uniform",1000000,5963.32702843938,963.869009865448,6.18686457122616
"kth","uniform",1000000,5014.5460118074,1294.65700592846,3.87326217588514
"median","uniform",5000000,20684.9920214154,5641.88699354418,3.66632512226575
"lowmedian","uniform",5000000,17929.3000110192,5621.8380050268,3.18922387927002
"kth","uniform",5000000,17306.592038949,7095.60347604565,2.43905850959331
"median","uniform",10000000,37319.2250117427,11641.4169897325,3.20572873943588
"lowmedian","uniform",10000000,37213.1990006892,11585.6570191681,3.21200592587205
"kth","uniform",10000000,28576.5080188867,15035.355972941,1.90062064844461
"median","uniform",50000000,184491.841020645,77404.6585138422,2.38347206179654
"lowmedian","uniform",50000000,183885.922509944,75234.3235362787,2.44417592751097
"kth","uniform",50000000,119413.750522654,45657.1079994319,2.61544709586379
"median","uniform",100000000,363551.756017841,124778.497993248,2.91357695327856
"lowmedian","uniform",100000000,363213.772536255,124685.407499783,2.91304154848183
"kth","uniform",100000000,293727.628493798,122735.816519707,2.39316962906777
"median","contam",1000,1.47602986544371,1.43499346449971,1.02859692532349
"lowmedian","contam",1000,1.47600076161325,1.43502256833017,1.02855578315452
"kth","contam",1000,2.25502299144864,1.6400299500674,1.37498890880375
"median","contam",2000,2.41902307607234,2.17297929339111,1.11322877462733
"lowmedian","contam",2000,2.41899397224188,2.17300839722157,1.11320047144541
"kth","contam",2000,5.00201713293791,2.3780157789588,2.10344152347383
"median","contam",5000,5.16598811373115,5.00198802910745,1.03278698063037
"lowmedian","contam",5000,4.96103893965483,5.12500992044806,0.968005724215476
"kth","contam",5000,13.8989998959005,6.56003248877823,2.11873949095168
"median","contam",10000,12.9149993881583,11.5620205178857,1.11701924141889
"lowmedian","contam",10000,13.078999472782,11.6849842015654,1.11929971381817
"kth","contam",10000,15.4570443555713,15.5390298459679,0.994723899032996
"median","contam",15000,30.2989792544395,23.6980267800391,1.27854439256354
"lowmedian","contam",15000,30.1760155707598,23.5750048886985,1.28000039504661
"kth","contam",15000,35.9979749191552,15.7029717229307,2.29243072931146
"median","contam",20000,29.8890226986259,22.345018805936,1.3376145689654
"lowmedian","contam",20000,30.0529936794192,22.0170186366886,1.36498924651586
"kth","contam",20000,39.3190130125731,23.1650192290545,1.69734428552763
"median","contam",30000,49.1589889861643,34.2349812854081,1.43592860695143
"lowmedian","contam",30000,49.3230181746185,34.7680179402232,1.41863186620013
"kth","contam",30000,101.638986961916,27.3060286417603,3.72221784043964
"median","contam",50000,73.4310306143016,45.6739799119532,1.60772130556295
"lowmedian","contam",50000,92.0039892662317,44.8949867859483,2.04931543258696
"kth","contam",50000,160.269031766802,48.5849741380662,3.29873658698177
"median","contam",75000,180.194998392835,83.9679851196706,2.14599645491103
"lowmedian","contam",75000,203.934032469988,83.6809922475368,2.437041280136
"kth","contam",75000,252.293510129675,77.3670326452702,3.26099504535022
"median","contam",100000,162.114039994776,96.3499769568443,1.68255400898942
"lowmedian","contam",100000,221.030990360305,95.6120202317834,2.3117489811896
"kth","contam",100000,489.048019517213,106.722989585251,4.58240554746229
"median","contam",200000,816.965970443562,194.873020518571,4.1922990071666
"lowmedian","contam",200000,771.845516283065,188.723002793267,4.08983274353984
"kth","contam",200000,659.44402012974,193.766027223319,3.40330051443806
"median","contam",500000,2158.56800787151,570.842996239662,3.78136899653799
"lowmedian","contam",500000,2125.50151627511,555.878010345623,3.82368339224924
"kth","contam",500000,1687.88796872832,613.56503283605,2.75095202366159
"median","contam",1000000,6368.44802647829,1229.79501611553,5.17846303085035
"lowmedian","contam",1000000,6731.07249895111,1175.30600982718,5.72708081356689
