"method","n","median_ns","mean_ns","min_ns"
"std_sort",2,5.375,5.41746534653465,4.708
"current",2,0.917,1.02890099009901,0.875
"insertion",2,1.791,1.82261386138614,1.709
"network16",2,0.917,0.910049504950496,0.875
"bubble_bless",2,0.5,0.503722772277228,0.5
"hybrid",2,0.916,0.89730693069307,0.833
"std_sort",3,2.041,2.02805940594059,2
"current",3,1.334,1.34939603960396,1.291
"insertion",3,2.375,2.46166336633663,2.291
"network16",3,1.125,1.12746534653465,1.083
"bubble_bless",3,1.125,1.13824752475248,1.083
"hybrid",3,1.25,1.22275247524752,1.125
"std_sort",4,2.292,2.28588118811881,2.084
"current",4,1.625,1.55527722772277,1.416
"insertion",4,3.916,4.10067326732673,3.75
"network16",4,1.375,1.36172277227723,1.333
"bubble_bless",4,4.125,4.1720198019802,3.5
"hybrid",4,1.334,1.35105940594059,1.292
"std_sort",5,3.166,3.24459405940594,3.083
"current",5,2.375,2.36342574257426,2.166
"insertion",5,5.583,5.97361386138614,5.5
"network16",5,2.291,2.28831683168317,2.25
"bubble_bless",5,6.708,6.77270297029703,5.542
"hybrid",5,2.291,2.28087128712871,2.25
"std_sort",6,7.958,8.59816831683169,7.875
"current",6,2.917,3.05366336633663,2.791
"insertion",6,6.833,7.41418811881189,6.708
"network16",6,2.917,2.92824752475248,2.875
"bubble_bless",6,15,15.7466534653465,11.375
"hybrid",6,2.917,2.93109900990099,2.875
"std_sort",7,9.959,10.832495049505,9.667
"current",7,4.833,4.80156435643564,4.291
"insertion",7,8.708,10.4579504950495,8.583
"network16",7,4.291,4.27397029702969,4.209
"bubble_bless",7,17.708,17.7743267326733,16.916
"hybrid",7,4.291,4.27640594059405,4.208
"std_sort",8,12.208,13.544099009901,12.041
"current",8,4.708,4.71289108910891,4.667
"insertion",8,10.542,11.6723465346535,10.458
"network16",8,5.375,5.39646534653465,5.333
"bubble_bless",8,20.458,20.410900990099,19.625
"hybrid",8,5.458,5.47357425742575,5.333
"std_sort",9,14,15.2207326732673,13.583
"current",9,16.458,18.1084653465346,14.875
"insertion",9,12.375,13.3184653465347,12.25
"network16",9,6.208,6.22815841584159,6.125
"bubble_bless",9,32.25,33.1902079207921,31
"hybrid",9,6.208,6.19844554455446,6.166
"std_sort",10,16.208,17.0194257425743,16.125
"current",10,17.959,19.0871683168317,17.833
"insertion",10,14.584,16.0136435643564,14.5
"network16",10,7.917,7.97316831683167,7.875
"bubble_bless",10,46.583,47.7771782178218,37.584
"hybrid",10,8,8.0540495049505,7.875
"std_sort",12,20.25,21.4364356435643,20.166
"current",12,22.167,24.252099009901,21.917
"insertion",12,29.792,31.8914752475247,19.041
"network16",12,9.208,9.20788118811881,9.125
"bubble_bless",12,55.625,60.271900990099,53.166
"hybrid",12,9.209,9.35598019801981,9.125
"std_sort",14,30.458,31.358495049505,27.541
"current",14,28.791,31.3209702970297,26
"insertion",14,27.459,29.3680198019802,24.5
"network16",14,13.959,14.0293267326733,13.916
"bubble_bless",14,80.417,82.5428811881188,76
"hybrid",14,13.834,14.4228712871287,13.791
"std_sort",16,31.75,33.7425544554455,31.625
"current",16,39.334,41.2437821782178,37.625
"insertion",16,31.25,39.9991584158416,30.792
"network16",16,15.25,15.7912772277228,15.125
"bubble_bless",16,112.166,113.57800990099,103.167
"hybrid",16,17.25,17.5309900990099,17.125
"std_sort",20,86.709,81.540801980198,48.542
"current",20,51.375,61.9063267326733,50.292
"insertion",20,90.625,116.969059405941,63.708
"network16",20,52.75,74.2557920792079,50.75
"bubble_bless",20,167.042,191.942257425742,163
"hybrid",20,171.458,173.808574257426,163.166
"std_sort",24,60.458,71.0770594059406,54.875
"current",24,62.833,69.2921089108911,56
"insertion",24,119.959,124.780534653465,116.584
"network16",24,62.416,64.4896336633663,55.709
"bubble_bless",24,233.166,237.357287128713,226
"hybrid",24,232.25,236.135366336634,225.583
"std_sort",32,115.25,118.539178217822,104.417
"current",32,105,105.820564356436,95.959
"insertion",32,213.458,214.805306930693,185.75
"network16",32,137.458,139.893188118812,126.167
"bubble_bless",32,369.75,375.363811881188,357.167
"hybrid",32,365.75,368.073386138614,358.417
"std_sort",40,232.334,244.922435643564,224.125
"current",40,244.084,246.803247524753,222.625
"insertion",40,276.833,290.548257425742,264.375
"network16",40,198.75,207.684405940594,184.5
"bubble_bless",40,668.458,671.651801980198,627.417
"hybrid",40,187.625,199.244237623762,170.833
"std_sort",48,289.875,306.609277227723,256.583
"current",48,267.042,273.511584158416,253.084
"insertion",48,385.292,391.310643564356,362.875
"network16",48,327.542,329.879148514852,274.291
"bubble_bless",48,970.167,976.140227722772,915.042
"hybrid",48,298.958,312.016841584158,275.5
"std_sort",56,364.125,385.939702970297,338.875
"current",56,379.792,385.612247524753,343.875
"insertion",56,497.583,508.038326732673,480.666
"network16",56,378.5,390.138594059406,338.583
"bubble_bless",56,1328.292,1344.32882178218,1301.5
"hybrid",56,414,422.774366336634,381.75
"std_sort",64,511.709,519.612257425743,436.083
"current",64,488.958,512.318089108911,445.375
"insertion",64,633.167,637.051544554456,598.25
"network16",64,470.291,478.311871287129,422.792
"bubble_bless",64,1464,1469.33002970297,1351.333
"hybrid",64,467.916,477.655495049505,458.208
