"expr","min","lq","mean","median","uq","max","neval","cld","n"
"rs_wrapper",1433,1543,1754.783,1593,1723,145613,5000,"a  ",8
"rs_direct",420,491,583.4846,551,591,12163,5000," b ",8
"fq_wrapper",1262,1382,1550.889,1423,1513,52608,5000,"  c",8
"fq_direct",440,501,602.6626,561,591,41969,5000," b ",8
"rs_wrapper",1513,1643,1746.1494,1693,1783,22131,5000,"a  ",16
"rs_direct",501,571,639.6358,631,672,5079,5000," b ",16
"fq_wrapper",1292,1433,1522.5098,1473,1543,29686,5000,"  c",16
"fq_direct",511,581,635.914,631,661,4248,5000," b ",16
"rs_wrapper",1884,2074,2194.2716,2134,2234,16420,5000,"a   ",64
"rs_direct",871,1011,1084.6552,1062,1122,5781,5000," b  ",64
"fq_wrapper",1733,1924,2028.8402,1983,2054,27281,5000,"  c ",64
"fq_direct",901,1042,1117.1076,1093,1152,4278,5000,"   d",64
"rs_wrapper",3.817,3.968,4.0930668,4.018,4.117,19.507,5000,"a  ",256
"rs_direct",2.715,2.865,2.949635,2.915,2.966,24.386,5000," b ",256
"fq_wrapper",3.807,3.957,4.0728768,3.998,4.068,33.834,5000,"a  ",256
"fq_direct",2.945,3.056,3.1285832,3.096,3.146,9.558,5000,"  c",256
"rs_wrapper",17.001,17.4075,17.842978,17.593,17.783,36.579,500,"a  ",1024
"rs_direct",15.249,15.77,16.148946,15.9,16.045,54.522,500," b ",1024
"fq_wrapper",16.581,16.902,17.529004,17.067,17.3025,65.893,500,"  c",1024
"fq_direct",15.569,15.89,16.343378,16.04,16.22,20.649,500," b ",1024
"rs_wrapper",66.695,87.3435,94.925422,95.9195,103.569,202.69,500,"a",4096
"rs_direct",65.132,87.313,94.814158,96.4455,103.5035,243.035,500,"a",4096
"fq_wrapper",67.827,88.3505,95.528542,95.965,103.0075,194.824,500,"a",4096
"fq_direct",68.177,88.7915,95.92464,96.481,103.3335,218.899,500,"a",4096
